2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,4.600000000000000000e+01,8.880000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,3.300000000000000000e+01,5.090000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,2.900000000000000000e+01,8.270000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,2.800000000000000000e+01,8.030000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,4.000000000000000000e+01,7.080000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,2.700000000000000000e+01,4.370000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,3.100000000000000000e+01,8.310000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,2.900000000000000000e+01,8.180000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,3.100000000000000000e+01,5.270000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,3.300000000000000000e+01,6.160000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,2.900000000000000000e+01,8.190000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,3.100000000000000000e+01,4.390000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,3.100000000000000000e+01,8.620000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,3.100000000000000000e+01,8.300000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,4.100000000000000000e+01,6.780000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,4.300000000000000000e+01,7.780000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,3.000000000000000000e+01,8.680000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,3.900000000000000000e+01,6.780000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,4.100000000000000000e+01,7.380000000000000000e+02
2.000000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,3.000000000000000000e+01,8.360000000000000000e+02
