2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.100000000000000000e+01,8.450000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.000000000000000000e+01,8.440000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.200000000000000000e+01,7.680000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.100000000000000000e+01,8.380000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,2.900000000000000000e+01,8.300000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.000000000000000000e+01,8.290000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.200000000000000000e+01,8.630000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.100000000000000000e+01,5.470000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.100000000000000000e+01,8.220000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.300000000000000000e+01,5.770000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.200000000000000000e+01,7.140000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.300000000000000000e+01,6.170000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.900000000000000000e+01,7.280000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.000000000000000000e+01,8.200000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.000000000000000000e+01,8.440000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.400000000000000000e+01,7.680000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.100000000000000000e+01,7.380000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,7.950000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.300000000000000000e+01,5.580000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,5.980000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,8.590000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.900000000000000000e+01,7.670000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.500000000000000000e+01,9.840000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,7.160000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.400000000000000000e+01,6.760000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.300000000000000000e+01,5.580000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.500000000000000000e+01,8.030000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.500000000000000000e+01,8.660000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,8.830000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,7.370000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.800000000000000000e+01,7.060000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,5.680000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.400000000000000000e+01,8.560000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.800000000000000000e+01,7.470000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.300000000000000000e+01,7.820000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.000000000000000000e+01,6.550000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.100000000000000000e+01,7.770000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.700000000000000000e+01,8.660000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.500000000000000000e+01,8.470000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.300000000000000000e+01,5.080000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.500000000000000000e+01,8.490000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,8.980000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.700000000000000000e+01,6.680000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.500000000000000000e+01,7.970000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.400000000000000000e+01,6.160000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.100000000000000000e+01,7.320000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,8.820000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.900000000000000000e+01,7.370000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.000000000000000000e+01,7.270000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.200000000000000000e+01,4.480000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.700000000000000000e+01,8.990000000000000000e+02
