1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.600000000000000000e+01,8.880000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.300000000000000000e+01,5.090000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.900000000000000000e+01,8.270000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.800000000000000000e+01,8.030000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.000000000000000000e+01,7.080000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.700000000000000000e+01,4.370000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.100000000000000000e+01,8.310000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.900000000000000000e+01,8.180000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.100000000000000000e+01,5.270000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.300000000000000000e+01,6.160000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.900000000000000000e+01,8.190000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.100000000000000000e+01,4.390000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.100000000000000000e+01,8.620000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.100000000000000000e+01,8.300000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.100000000000000000e+01,6.780000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.300000000000000000e+01,7.780000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.000000000000000000e+01,8.680000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.900000000000000000e+01,6.780000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.100000000000000000e+01,7.380000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.000000000000000000e+01,8.360000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.100000000000000000e+01,8.800000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.660000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.400000000000000000e+01,8.370000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.400000000000000000e+01,8.480000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.400000000000000000e+01,6.860000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.100000000000000000e+01,8.160000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.700000000000000000e+01,8.910000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.810000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.600000000000000000e+01,8.670000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.500000000000000000e+01,8.730000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.820000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.400000000000000000e+01,7.740000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,6.180000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.400000000000000000e+01,9.550000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.300000000000000000e+01,8.670000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.300000000000000000e+01,7.870000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.400000000000000000e+01,3.190000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.400000000000000000e+01,8.170000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.700000000000000000e+01,9.000000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.820000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.830000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.300000000000000000e+01,8.570000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.820000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.700000000000000000e+01,8.830000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.200000000000000000e+01,6.760000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.510000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.100000000000000000e+01,4.980000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.660000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.750000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.500000000000000000e+01,8.730000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.730000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.000000000000000000e+01,7.570000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.740000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.700000000000000000e+01,8.670000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.700000000000000000e+01,7.070000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.400000000000000000e+01,8.270000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.600000000000000000e+01,3.090000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.700000000000000000e+01,8.670000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.100000000000000000e+01,6.060000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.300000000000000000e+01,5.180000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,7.160000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.200000000000000000e+01,7.030000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.500000000000000000e+01,8.410000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.500000000000000000e+01,8.810000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.200000000000000000e+01,5.280000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.700000000000000000e+01,3.980000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.900000000000000000e+01,6.350000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.200000000000000000e+01,8.070000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.500000000000000000e+01,8.270000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.900000000000000000e+01,7.470000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.000000000000000000e+01,5.670000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.400000000000000000e+01,5.180000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.900000000000000000e+01,3.780000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.800000000000000000e+01,6.140000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.740000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.740000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.200000000000000000e+01,5.280000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.800000000000000000e+01,4.190000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.180000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.500000000000000000e+01,8.370000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.100000000000000000e+01,4.090000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.700000000000000000e+01,8.670000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.900000000000000000e+01,7.410000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.400000000000000000e+01,5.570000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.800000000000000000e+01,4.190000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.800000000000000000e+01,7.010000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.200000000000000000e+01,6.250000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,2.700000000000000000e+01,3.490000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.660000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.000000000000000000e+01,6.160000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,4.100000000000000000e+01,7.470000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.500000000000000000e+01,8.890000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.500000000000000000e+01,5.870000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.500000000000000000e+01,8.730000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.900000000000000000e+01,7.470000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.500000000000000000e+01,5.580000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.570000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.420000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.200000000000000000e+01,6.650000000000000000e+02
1.980000000000000000e+02,1.536000000000000000e+04,9.000000000000000000e+00,3.600000000000000000e+01,8.910000000000000000e+02
