1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,2.800000000000000000e+01,8.250000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+01,8.200000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,5.490000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.900000000000000000e+01,7.080000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.300000000000000000e+01,7.040000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.100000000000000000e+01,8.220000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,4.100000000000000000e+01,6.880000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,4.300000000000000000e+01,7.480000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.200000000000000000e+01,8.310000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.100000000000000000e+01,6.840000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.100000000000000000e+01,4.590000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.700000000000000000e+01,6.570000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+01,8.440000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.100000000000000000e+01,8.380000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,5.680000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,4.200000000000000000e+01,7.380000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+01,6.650000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.100000000000000000e+01,4.390000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.900000000000000000e+01,6.780000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+01,8.370000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.300000000000000000e+01,5.680000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.200000000000000000e+01,6.570000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,4.800000000000000000e+01,9.770000000000000000e+02
