3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.100000000000000000e+01,8.450000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+01,8.440000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,4.200000000000000000e+01,7.680000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.100000000000000000e+01,8.380000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,2.900000000000000000e+01,8.300000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+01,8.290000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.200000000000000000e+01,8.630000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.100000000000000000e+01,5.470000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.100000000000000000e+01,8.220000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.300000000000000000e+01,5.770000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.200000000000000000e+01,7.140000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.300000000000000000e+01,6.170000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.900000000000000000e+01,7.280000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+01,8.200000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+01,8.440000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,4.400000000000000000e+01,7.680000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,4.100000000000000000e+01,7.380000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.600000000000000000e+01,7.950000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.300000000000000000e+01,5.580000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.600000000000000000e+01,5.980000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.600000000000000000e+01,8.590000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.900000000000000000e+01,7.670000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,4.500000000000000000e+01,9.840000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.600000000000000000e+01,7.160000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.400000000000000000e+01,6.760000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.300000000000000000e+01,5.580000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.500000000000000000e+01,8.030000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.500000000000000000e+01,8.660000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.600000000000000000e+01,8.830000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.600000000000000000e+01,7.370000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.800000000000000000e+01,7.060000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.600000000000000000e+01,5.680000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.400000000000000000e+01,8.560000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.800000000000000000e+01,7.470000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.300000000000000000e+01,7.820000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+01,6.550000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,4.100000000000000000e+01,7.770000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,3.700000000000000000e+01,8.660000000000000000e+02
3.900000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,4.500000000000000000e+01,8.470000000000000000e+02
