7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.000000000000000000e+01,8.300000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.800000000000000000e+01,6.280000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.200000000000000000e+01,7.280000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.200000000000000000e+01,8.640000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.300000000000000000e+01,5.180000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.100000000000000000e+01,8.120000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.100000000000000000e+01,8.370000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.200000000000000000e+01,4.690000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.900000000000000000e+01,6.280000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.100000000000000000e+01,6.840000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.100000000000000000e+01,8.210000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.900000000000000000e+01,6.880000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.000000000000000000e+01,8.220000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.400000000000000000e+01,5.090000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.000000000000000000e+01,8.420000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,5.580000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.500000000000000000e+01,6.180000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.200000000000000000e+01,7.280000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.000000000000000000e+01,8.500000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.700000000000000000e+01,6.380000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,2.900000000000000000e+01,8.190000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,8.740000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.700000000000000000e+01,8.670000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.600000000000000000e+01,9.070000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.400000000000000000e+01,5.980000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.500000000000000000e+01,8.650000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,8.010000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.200000000000000000e+01,8.170000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,8.420000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.200000000000000000e+01,6.070000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.000000000000000000e+01,6.260000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.400000000000000000e+01,8.570000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.800000000000000000e+01,6.770000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.900000000000000000e+01,8.970000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.700000000000000000e+01,8.820000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.400000000000000000e+01,5.180000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.000000000000000000e+01,6.380000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,7.640000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.100000000000000000e+01,8.060000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.500000000000000000e+01,8.660000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,8.650000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,8.980000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.800000000000000000e+01,9.070000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,2.600000000000000000e+01,4.280000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.900000000000000000e+01,7.270000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.400000000000000000e+01,5.280000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.400000000000000000e+01,8.400000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.500000000000000000e+01,5.580000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.200000000000000000e+01,7.960000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,8.990000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.700000000000000000e+01,8.910000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.400000000000000000e+01,8.170000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.100000000000000000e+01,7.760000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,2.500000000000000000e+01,3.290000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,8.830000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.500000000000000000e+01,5.380000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.500000000000000000e+01,8.470000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.100000000000000000e+01,7.670000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,8.820000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.500000000000000000e+01,5.380000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.500000000000000000e+01,8.730000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,2.800000000000000000e+01,4.190000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.300000000000000000e+01,7.980000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.500000000000000000e+01,8.820000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.200000000000000000e+01,7.030000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.700000000000000000e+01,8.820000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,2.900000000000000000e+01,6.540000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.700000000000000000e+01,8.840000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.200000000000000000e+01,7.860000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.500000000000000000e+01,8.410000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.000000000000000000e+01,7.030000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,8.590000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.700000000000000000e+01,6.970000000000000000e+02
