1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,6.870000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,9.340000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,6.450000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,6.170000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,8.940000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,6.870000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,7.440000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,6.380000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,8.960000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,4.490000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,7.220000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,7.160000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,9.180000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,5.780000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,7.270000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,8.890000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,9.350000000000000000e+02
1.900000000000000000e+01,1.690700000000000000e+04,1.000000000000000000e+01,8.910000000000000000e+02
