1.300000000000000000e+01,1.029790000000000000e+06,6.600000000000000000e+02,6.870000000000000000e+02
1.300000000000000000e+01,1.029790000000000000e+06,6.600000000000000000e+02,9.340000000000000000e+02
1.300000000000000000e+01,1.029790000000000000e+06,6.600000000000000000e+02,6.450000000000000000e+02
1.300000000000000000e+01,1.029790000000000000e+06,6.600000000000000000e+02,6.170000000000000000e+02
1.300000000000000000e+01,1.029790000000000000e+06,6.600000000000000000e+02,8.940000000000000000e+02
1.300000000000000000e+01,1.029790000000000000e+06,6.600000000000000000e+02,6.870000000000000000e+02
1.300000000000000000e+01,1.029790000000000000e+06,6.600000000000000000e+02,7.440000000000000000e+02
1.300000000000000000e+01,1.029790000000000000e+06,6.600000000000000000e+02,6.380000000000000000e+02
1.300000000000000000e+01,1.029790000000000000e+06,6.600000000000000000e+02,8.960000000000000000e+02
1.300000000000000000e+01,1.029790000000000000e+06,6.600000000000000000e+02,4.490000000000000000e+02
1.300000000000000000e+01,1.029790000000000000e+06,6.600000000000000000e+02,1.723000000000000000e+03
1.300000000000000000e+01,1.029790000000000000e+06,6.600000000000000000e+02,1.439000000000000000e+03
1.300000000000000000e+01,1.029790000000000000e+06,6.600000000000000000e+02,8.720000000000000000e+02
