1.500000000000000000e+01,6.240220000000000000e+05,4.000000000000000000e+02,6.870000000000000000e+02
1.500000000000000000e+01,6.240220000000000000e+05,4.000000000000000000e+02,9.340000000000000000e+02
1.500000000000000000e+01,6.240220000000000000e+05,4.000000000000000000e+02,6.450000000000000000e+02
1.500000000000000000e+01,6.240220000000000000e+05,4.000000000000000000e+02,6.170000000000000000e+02
1.500000000000000000e+01,6.240220000000000000e+05,4.000000000000000000e+02,8.940000000000000000e+02
1.500000000000000000e+01,6.240220000000000000e+05,4.000000000000000000e+02,6.870000000000000000e+02
1.500000000000000000e+01,6.240220000000000000e+05,4.000000000000000000e+02,7.440000000000000000e+02
1.500000000000000000e+01,6.240220000000000000e+05,4.000000000000000000e+02,6.380000000000000000e+02
1.500000000000000000e+01,6.240220000000000000e+05,4.000000000000000000e+02,8.960000000000000000e+02
1.500000000000000000e+01,6.240220000000000000e+05,4.000000000000000000e+02,4.490000000000000000e+02
1.500000000000000000e+01,6.240220000000000000e+05,4.000000000000000000e+02,1.723000000000000000e+03
1.500000000000000000e+01,6.240220000000000000e+05,4.000000000000000000e+02,1.439000000000000000e+03
1.500000000000000000e+01,6.240220000000000000e+05,4.000000000000000000e+02,8.720000000000000000e+02
1.500000000000000000e+01,6.240220000000000000e+05,4.000000000000000000e+02,7.580000000000000000e+02
1.500000000000000000e+01,6.240220000000000000e+05,4.000000000000000000e+02,1.270000000000000000e+03
