1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,6.870000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,9.340000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,6.450000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,6.170000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,8.940000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,6.870000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,7.440000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,6.380000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,8.960000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,4.490000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,7.220000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,7.880000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,7.160000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,9.180000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,5.780000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,7.270000000000000000e+02
1.700000000000000000e+01,2.505310000000000000e+05,1.600000000000000000e+02,8.890000000000000000e+02
