1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,6.870000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,9.340000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,6.450000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,6.170000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,8.940000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,6.870000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,7.440000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,6.380000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,8.960000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,4.490000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,7.220000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,7.880000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,7.160000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,9.180000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,5.780000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,7.270000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,8.890000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,9.350000000000000000e+02
1.900000000000000000e+01,1.537000000000000000e+03,0.000000000000000000e+00,8.910000000000000000e+02
