1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
1.560000000000000000e+02,1.228800000000000000e+04,7.000000000000000000e+00,6.680000000000000000e+02
