2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
2.700000000000000000e+02,2.150400000000000000e+04,1.300000000000000000e+01,7.960000000000000000e+02
