4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
4.250000000000000000e+02,3.379200000000000000e+04,2.100000000000000000e+01,7.520000000000000000e+02
