1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
1.760000000000000000e+02,1.382400000000000000e+04,8.000000000000000000e+00,7.240000000000000000e+02
