3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
3.700000000000000000e+01,3.072000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+02
