4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
4.450000000000000000e+02,3.532800000000000000e+04,2.200000000000000000e+01,7.310000000000000000e+02
