5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
5.600000000000000000e+01,4.608000000000000000e+03,2.000000000000000000e+00,7.560000000000000000e+02
