4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
4.810000000000000000e+02,3.840000000000000000e+04,2.400000000000000000e+01,7.950000000000000000e+02
