1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
1.900000000000000000e+01,1.536000000000000000e+03,0.000000000000000000e+00,7.630000000000000000e+02
