9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
9.500000000000000000e+01,7.680000000000000000e+03,4.000000000000000000e+00,7.990000000000000000e+02
