7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
7.700000000000000000e+01,6.144000000000000000e+03,3.000000000000000000e+00,6.970000000000000000e+02
