2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
2.140000000000000000e+02,1.689600000000000000e+04,1.000000000000000000e+01,7.880000000000000000e+02
