3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
3.650000000000000000e+02,2.918400000000000000e+04,1.800000000000000000e+01,7.990000000000000000e+02
