4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
4.060000000000000000e+02,3.225600000000000000e+04,2.000000000000000000e+01,7.110000000000000000e+02
