2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
2.530000000000000000e+02,1.996800000000000000e+04,1.200000000000000000e+01,8.090000000000000000e+02
