3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
3.280000000000000000e+02,2.611200000000000000e+04,1.600000000000000000e+01,7.090000000000000000e+02
