3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
3.860000000000000000e+02,3.072000000000000000e+04,1.900000000000000000e+01,6.940000000000000000e+02
