1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
1.140000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,7.700000000000000000e+02
