8.770000000000000000e+02,6.741500000000000000e+04,1.100000000000000000e+01,5.478000000000000000e+03,6.100000000000000000e+01,1.800000000000000000e+01,5.950000000000000000e+02
8.770000000000000000e+02,6.741500000000000000e+04,1.100000000000000000e+01,5.478000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
8.770000000000000000e+02,6.741500000000000000e+04,1.100000000000000000e+01,5.478000000000000000e+03,6.500000000000000000e+01,1.900000000000000000e+01,6.340000000000000000e+02
8.770000000000000000e+02,6.741500000000000000e+04,1.100000000000000000e+01,5.478000000000000000e+03,6.500000000000000000e+01,1.800000000000000000e+01,6.340000000000000000e+02
8.770000000000000000e+02,6.741500000000000000e+04,1.100000000000000000e+01,5.478000000000000000e+03,8.200000000000000000e+01,4.800000000000000000e+01,8.150000000000000000e+02
8.770000000000000000e+02,6.741500000000000000e+04,1.100000000000000000e+01,5.478000000000000000e+03,9.800000000000000000e+01,4.800000000000000000e+01,9.680000000000000000e+02
8.770000000000000000e+02,6.741500000000000000e+04,1.100000000000000000e+01,5.478000000000000000e+03,6.600000000000000000e+01,1.900000000000000000e+01,6.440000000000000000e+02
8.770000000000000000e+02,6.741500000000000000e+04,1.100000000000000000e+01,5.478000000000000000e+03,6.600000000000000000e+01,1.700000000000000000e+01,6.440000000000000000e+02
8.770000000000000000e+02,6.741500000000000000e+04,1.100000000000000000e+01,5.478000000000000000e+03,9.300000000000000000e+01,4.700000000000000000e+01,9.200000000000000000e+02
8.770000000000000000e+02,6.741500000000000000e+04,1.100000000000000000e+01,5.478000000000000000e+03,9.400000000000000000e+01,4.700000000000000000e+01,9.290000000000000000e+02
8.770000000000000000e+02,6.741500000000000000e+04,1.100000000000000000e+01,5.478000000000000000e+03,6.600000000000000000e+01,1.800000000000000000e+01,6.430000000000000000e+02
8.770000000000000000e+02,6.741500000000000000e+04,1.100000000000000000e+01,5.478000000000000000e+03,6.500000000000000000e+01,1.600000000000000000e+01,6.340000000000000000e+02
8.770000000000000000e+02,6.741500000000000000e+04,1.100000000000000000e+01,5.478000000000000000e+03,6.600000000000000000e+01,1.700000000000000000e+01,6.440000000000000000e+02
8.770000000000000000e+02,6.741500000000000000e+04,1.100000000000000000e+01,5.478000000000000000e+03,6.300000000000000000e+01,1.700000000000000000e+01,6.150000000000000000e+02
