7.800000000000000000e+01,5.981000000000000000e+03,1.000000000000000000e+00,7.260000000000000000e+02,6.600000000000000000e+01,1.800000000000000000e+01,6.430000000000000000e+02
7.800000000000000000e+01,5.981000000000000000e+03,1.000000000000000000e+00,7.260000000000000000e+02,6.300000000000000000e+01,1.800000000000000000e+01,6.140000000000000000e+02
7.800000000000000000e+01,5.981000000000000000e+03,1.000000000000000000e+00,7.260000000000000000e+02,9.600000000000000000e+01,5.000000000000000000e+01,9.480000000000000000e+02
7.800000000000000000e+01,5.981000000000000000e+03,1.000000000000000000e+00,7.260000000000000000e+02,7.000000000000000000e+01,1.900000000000000000e+01,6.810000000000000000e+02
7.800000000000000000e+01,5.981000000000000000e+03,1.000000000000000000e+00,7.260000000000000000e+02,7.500000000000000000e+01,1.700000000000000000e+01,7.290000000000000000e+02
7.800000000000000000e+01,5.981000000000000000e+03,1.000000000000000000e+00,7.260000000000000000e+02,7.200000000000000000e+01,1.800000000000000000e+01,7.010000000000000000e+02
7.800000000000000000e+01,5.981000000000000000e+03,1.000000000000000000e+00,7.260000000000000000e+02,7.400000000000000000e+01,1.800000000000000000e+01,7.180000000000000000e+02
7.800000000000000000e+01,5.981000000000000000e+03,1.000000000000000000e+00,7.260000000000000000e+02,6.800000000000000000e+01,1.800000000000000000e+01,6.620000000000000000e+02
7.800000000000000000e+01,5.981000000000000000e+03,1.000000000000000000e+00,7.260000000000000000e+02,6.800000000000000000e+01,1.800000000000000000e+01,6.610000000000000000e+02
7.800000000000000000e+01,5.981000000000000000e+03,1.000000000000000000e+00,7.260000000000000000e+02,6.300000000000000000e+01,1.700000000000000000e+01,6.150000000000000000e+02
7.800000000000000000e+01,5.981000000000000000e+03,1.000000000000000000e+00,7.260000000000000000e+02,7.400000000000000000e+01,1.700000000000000000e+01,7.190000000000000000e+02
7.800000000000000000e+01,5.981000000000000000e+03,1.000000000000000000e+00,7.260000000000000000e+02,9.700000000000000000e+01,5.000000000000000000e+01,9.580000000000000000e+02
7.800000000000000000e+01,5.981000000000000000e+03,1.000000000000000000e+00,7.260000000000000000e+02,9.400000000000000000e+01,5.000000000000000000e+01,9.290000000000000000e+02
7.800000000000000000e+01,5.981000000000000000e+03,1.000000000000000000e+00,7.260000000000000000e+02,9.500000000000000000e+01,5.000000000000000000e+01,9.380000000000000000e+02
