1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,6.500000000000000000e+01,1.900000000000000000e+01,6.350000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,9.400000000000000000e+01,4.700000000000000000e+01,9.290000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,6.500000000000000000e+01,1.700000000000000000e+01,6.340000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,8.600000000000000000e+01,4.700000000000000000e+01,8.520000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,6.300000000000000000e+01,1.900000000000000000e+01,6.150000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,6.700000000000000000e+01,1.800000000000000000e+01,6.530000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,6.400000000000000000e+01,1.800000000000000000e+01,6.240000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,6.800000000000000000e+01,1.700000000000000000e+01,6.630000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,8.000000000000000000e+01,2.100000000000000000e+01,7.770000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,7.100000000000000000e+01,1.800000000000000000e+01,6.930000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,6.300000000000000000e+01,1.800000000000000000e+01,6.150000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,7.100000000000000000e+01,1.700000000000000000e+01,6.920000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,7.600000000000000000e+01,1.700000000000000000e+01,7.380000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,7.400000000000000000e+01,1.800000000000000000e+01,7.200000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,9.800000000000000000e+01,4.800000000000000000e+01,9.680000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,6.700000000000000000e+01,1.900000000000000000e+01,6.540000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,7.300000000000000000e+01,1.700000000000000000e+01,7.100000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,9.400000000000000000e+01,4.700000000000000000e+01,9.290000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,8.000000000000000000e+01,1.900000000000000000e+01,7.790000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,7.000000000000000000e+01,2.000000000000000000e+01,6.820000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,9.400000000000000000e+01,4.700000000000000000e+01,9.300000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,9.200000000000000000e+01,4.700000000000000000e+01,9.100000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,6.700000000000000000e+01,1.800000000000000000e+01,6.530000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,8.700000000000000000e+01,1.900000000000000000e+01,8.440000000000000000e+02
1.109000000000000000e+03,8.594100000000000000e+04,1.400000000000000000e+01,7.069000000000000000e+03,9.700000000000000000e+01,4.700000000000000000e+01,9.580000000000000000e+02
