2.400000000000000000e+02,1.820100000000000000e+04,3.000000000000000000e+00,4.853100000000000000e+04,6.400000000000000000e+01,1.600000000000000000e+01,6.240000000000000000e+02
2.400000000000000000e+02,1.820100000000000000e+04,3.000000000000000000e+00,4.853100000000000000e+04,7.100000000000000000e+01,1.700000000000000000e+01,6.900000000000000000e+02
2.400000000000000000e+02,1.820100000000000000e+04,3.000000000000000000e+00,4.853100000000000000e+04,9.200000000000000000e+01,5.000000000000000000e+01,9.100000000000000000e+02
2.400000000000000000e+02,1.820100000000000000e+04,3.000000000000000000e+00,4.853100000000000000e+04,7.800000000000000000e+01,4.900000000000000000e+01,7.750000000000000000e+02
2.400000000000000000e+02,1.820100000000000000e+04,3.000000000000000000e+00,4.853100000000000000e+04,7.200000000000000000e+01,1.700000000000000000e+01,7.000000000000000000e+02
2.400000000000000000e+02,1.820100000000000000e+04,3.000000000000000000e+00,4.853100000000000000e+04,6.200000000000000000e+01,1.700000000000000000e+01,6.050000000000000000e+02
2.400000000000000000e+02,1.820100000000000000e+04,3.000000000000000000e+00,4.853100000000000000e+04,6.800000000000000000e+01,1.700000000000000000e+01,6.630000000000000000e+02
2.400000000000000000e+02,1.820100000000000000e+04,3.000000000000000000e+00,4.853100000000000000e+04,6.700000000000000000e+01,1.600000000000000000e+01,6.530000000000000000e+02
2.400000000000000000e+02,1.820100000000000000e+04,3.000000000000000000e+00,4.853100000000000000e+04,7.000000000000000000e+01,1.900000000000000000e+01,6.810000000000000000e+02
2.400000000000000000e+02,1.820100000000000000e+04,3.000000000000000000e+00,4.853100000000000000e+04,7.600000000000000000e+01,1.800000000000000000e+01,7.380000000000000000e+02
2.400000000000000000e+02,1.820100000000000000e+04,3.000000000000000000e+00,4.853100000000000000e+04,6.500000000000000000e+01,1.800000000000000000e+01,6.340000000000000000e+02
2.400000000000000000e+02,1.820100000000000000e+04,3.000000000000000000e+00,4.853100000000000000e+04,9.500000000000000000e+01,5.000000000000000000e+01,9.380000000000000000e+02
2.400000000000000000e+02,1.820100000000000000e+04,3.000000000000000000e+00,4.853100000000000000e+04,6.700000000000000000e+01,1.700000000000000000e+01,6.530000000000000000e+02
2.400000000000000000e+02,1.820100000000000000e+04,3.000000000000000000e+00,4.853100000000000000e+04,9.200000000000000000e+01,5.000000000000000000e+01,9.100000000000000000e+02
2.400000000000000000e+02,1.820100000000000000e+04,3.000000000000000000e+00,4.853100000000000000e+04,6.600000000000000000e+01,1.700000000000000000e+01,6.420000000000000000e+02
