1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,9.400000000000000000e+01,4.700000000000000000e+01,9.290000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,6.600000000000000000e+01,1.900000000000000000e+01,6.450000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,7.500000000000000000e+01,1.900000000000000000e+01,7.290000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.580000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.580000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,8.600000000000000000e+01,1.900000000000000000e+01,8.360000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,6.600000000000000000e+01,1.900000000000000000e+01,6.430000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,6.500000000000000000e+01,1.700000000000000000e+01,6.350000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,9.400000000000000000e+01,4.700000000000000000e+01,9.290000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.580000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,9.400000000000000000e+01,4.700000000000000000e+01,9.290000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,6.500000000000000000e+01,2.000000000000000000e+01,6.360000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,6.500000000000000000e+01,1.900000000000000000e+01,6.340000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,7.600000000000000000e+01,1.900000000000000000e+01,7.410000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.580000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,9.700000000000000000e+01,4.700000000000000000e+01,9.580000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,7.200000000000000000e+01,1.800000000000000000e+01,7.010000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,7.500000000000000000e+01,1.900000000000000000e+01,7.290000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,8.100000000000000000e+01,2.000000000000000000e+01,7.870000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,9.700000000000000000e+01,4.700000000000000000e+01,9.580000000000000000e+02
1.338000000000000000e+03,1.043020000000000000e+05,1.700000000000000000e+01,9.147000000000000000e+03,8.200000000000000000e+01,1.800000000000000000e+01,7.970000000000000000e+02
