6.400000000000000000e+02,4.902700000000000000e+04,8.000000000000000000e+00,4.198000000000000000e+03,6.500000000000000000e+01,1.700000000000000000e+01,6.340000000000000000e+02
6.400000000000000000e+02,4.902700000000000000e+04,8.000000000000000000e+00,4.198000000000000000e+03,9.400000000000000000e+01,4.700000000000000000e+01,9.290000000000000000e+02
6.400000000000000000e+02,4.902700000000000000e+04,8.000000000000000000e+00,4.198000000000000000e+03,6.300000000000000000e+01,1.700000000000000000e+01,6.140000000000000000e+02
6.400000000000000000e+02,4.902700000000000000e+04,8.000000000000000000e+00,4.198000000000000000e+03,6.800000000000000000e+01,1.700000000000000000e+01,6.630000000000000000e+02
6.400000000000000000e+02,4.902700000000000000e+04,8.000000000000000000e+00,4.198000000000000000e+03,6.500000000000000000e+01,1.700000000000000000e+01,6.340000000000000000e+02
6.400000000000000000e+02,4.902700000000000000e+04,8.000000000000000000e+00,4.198000000000000000e+03,6.500000000000000000e+01,1.700000000000000000e+01,6.340000000000000000e+02
6.400000000000000000e+02,4.902700000000000000e+04,8.000000000000000000e+00,4.198000000000000000e+03,6.300000000000000000e+01,1.800000000000000000e+01,6.150000000000000000e+02
6.400000000000000000e+02,4.902700000000000000e+04,8.000000000000000000e+00,4.198000000000000000e+03,9.200000000000000000e+01,4.700000000000000000e+01,9.100000000000000000e+02
6.400000000000000000e+02,4.902700000000000000e+04,8.000000000000000000e+00,4.198000000000000000e+03,6.700000000000000000e+01,1.700000000000000000e+01,6.530000000000000000e+02
6.400000000000000000e+02,4.902700000000000000e+04,8.000000000000000000e+00,4.198000000000000000e+03,6.700000000000000000e+01,1.700000000000000000e+01,6.530000000000000000e+02
6.400000000000000000e+02,4.902700000000000000e+04,8.000000000000000000e+00,4.198000000000000000e+03,6.300000000000000000e+01,1.700000000000000000e+01,6.150000000000000000e+02
6.400000000000000000e+02,4.902700000000000000e+04,8.000000000000000000e+00,4.198000000000000000e+03,7.700000000000000000e+01,4.700000000000000000e+01,7.670000000000000000e+02
