5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.733000000000000000e+03,6.600000000000000000e+01,1.800000000000000000e+01,6.430000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.733000000000000000e+03,7.000000000000000000e+01,1.900000000000000000e+01,6.810000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.733000000000000000e+03,6.700000000000000000e+01,1.800000000000000000e+01,6.540000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,6.500000000000000000e+01,1.800000000000000000e+01,6.330000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,7.300000000000000000e+01,1.600000000000000000e+01,7.100000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,6.700000000000000000e+01,1.700000000000000000e+01,6.530000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,9.300000000000000000e+01,4.700000000000000000e+01,9.200000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,6.500000000000000000e+01,1.600000000000000000e+01,6.340000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,6.500000000000000000e+01,1.600000000000000000e+01,6.340000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,7.100000000000000000e+01,1.700000000000000000e+01,6.920000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,8.700000000000000000e+01,4.600000000000000000e+01,8.620000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,6.600000000000000000e+01,1.800000000000000000e+01,6.430000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,9.390000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,6.300000000000000000e+01,1.700000000000000000e+01,6.140000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,9.300000000000000000e+01,4.700000000000000000e+01,9.190000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,6.400000000000000000e+01,1.700000000000000000e+01,6.250000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,9.390000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,9.800000000000000000e+01,4.800000000000000000e+01,9.680000000000000000e+02
5.600000000000000000e+02,4.285500000000000000e+04,7.000000000000000000e+00,3.734000000000000000e+03,7.400000000000000000e+01,2.000000000000000000e+01,7.200000000000000000e+02
