3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.625000000000000000e+03,6.500000000000000000e+01,1.700000000000000000e+01,6.340000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.500000000000000000e+01,1.600000000000000000e+01,6.340000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.400000000000000000e+01,1.600000000000000000e+01,6.250000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.400000000000000000e+01,1.700000000000000000e+01,6.240000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.300000000000000000e+01,4.700000000000000000e+01,9.200000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.600000000000000000e+01,4.800000000000000000e+01,9.490000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,7.200000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,7.200000000000000000e+01,1.800000000000000000e+01,7.010000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,8.700000000000000000e+01,4.700000000000000000e+01,8.620000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.300000000000000000e+01,4.700000000000000000e+01,9.200000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.500000000000000000e+01,1.700000000000000000e+01,6.340000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,7.400000000000000000e+01,1.700000000000000000e+01,7.190000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,8.900000000000000000e+01,4.700000000000000000e+01,8.810000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.300000000000000000e+01,1.800000000000000000e+01,6.140000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,7.700000000000000000e+01,1.900000000000000000e+01,7.470000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.500000000000000000e+01,1.700000000000000000e+01,6.340000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.100000000000000000e+01,4.700000000000000000e+01,9.000000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.800000000000000000e+01,1.700000000000000000e+01,6.630000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,9.390000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,8.800000000000000000e+01,4.700000000000000000e+01,8.720000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,7.100000000000000000e+01,1.800000000000000000e+01,6.910000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.500000000000000000e+01,1.800000000000000000e+01,6.340000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.100000000000000000e+01,4.700000000000000000e+01,9.000000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.600000000000000000e+01,1.900000000000000000e+01,6.440000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.700000000000000000e+01,1.800000000000000000e+01,6.520000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.800000000000000000e+01,4.700000000000000000e+01,9.680000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.800000000000000000e+01,1.700000000000000000e+01,6.620000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.500000000000000000e+01,1.700000000000000000e+01,6.350000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.400000000000000000e+01,1.800000000000000000e+01,6.240000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,7.200000000000000000e+01,1.800000000000000000e+01,7.010000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.300000000000000000e+01,1.600000000000000000e+01,6.150000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.600000000000000000e+01,1.800000000000000000e+01,6.440000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.800000000000000000e+01,4.800000000000000000e+01,9.680000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,8.800000000000000000e+01,4.700000000000000000e+01,8.720000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.900000000000000000e+01,1.800000000000000000e+01,6.710000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.200000000000000000e+01,4.800000000000000000e+01,9.110000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.800000000000000000e+01,1.700000000000000000e+01,6.630000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.580000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.490000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,7.400000000000000000e+01,1.700000000000000000e+01,7.210000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,8.400000000000000000e+01,4.700000000000000000e+01,8.340000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.600000000000000000e+01,1.800000000000000000e+01,6.440000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.400000000000000000e+01,4.700000000000000000e+01,9.290000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.400000000000000000e+01,1.800000000000000000e+01,6.240000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.400000000000000000e+01,1.700000000000000000e+01,6.240000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.600000000000000000e+01,1.600000000000000000e+01,6.430000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,7.000000000000000000e+01,1.900000000000000000e+01,6.810000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.490000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,8.300000000000000000e+01,4.600000000000000000e+01,8.230000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,7.300000000000000000e+01,1.800000000000000000e+01,7.090000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.400000000000000000e+01,4.700000000000000000e+01,9.290000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.700000000000000000e+01,1.600000000000000000e+01,6.530000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.400000000000000000e+01,1.900000000000000000e+01,6.250000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.200000000000000000e+01,4.700000000000000000e+01,9.100000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,8.200000000000000000e+01,1.700000000000000000e+01,7.960000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.600000000000000000e+01,4.800000000000000000e+01,9.490000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.500000000000000000e+01,1.800000000000000000e+01,6.350000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.400000000000000000e+01,1.700000000000000000e+01,6.240000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.300000000000000000e+01,1.700000000000000000e+01,6.140000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.200000000000000000e+01,1.700000000000000000e+01,6.050000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.600000000000000000e+01,1.700000000000000000e+01,6.430000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.700000000000000000e+01,4.700000000000000000e+01,9.570000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.300000000000000000e+01,1.800000000000000000e+01,6.140000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,9.390000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,6.600000000000000000e+01,1.600000000000000000e+01,6.430000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,7.500000000000000000e+01,1.600000000000000000e+01,7.290000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,7.000000000000000000e+01,1.600000000000000000e+01,6.810000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,7.200000000000000000e+01,1.700000000000000000e+01,7.010000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,7.200000000000000000e+01,1.800000000000000000e+01,7.010000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.490000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.100000000000000000e+01,4.700000000000000000e+01,9.000000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.490000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.800000000000000000e+01,4.800000000000000000e+01,9.680000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,9.300000000000000000e+01,4.700000000000000000e+01,9.200000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.626000000000000000e+03,7.200000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.627000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.490000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.627000000000000000e+03,8.900000000000000000e+01,4.700000000000000000e+01,8.820000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.627000000000000000e+03,7.100000000000000000e+01,1.800000000000000000e+01,6.910000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.627000000000000000e+03,9.300000000000000000e+01,4.700000000000000000e+01,9.200000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.627000000000000000e+03,7.200000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.627000000000000000e+03,7.400000000000000000e+01,1.700000000000000000e+01,7.180000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.627000000000000000e+03,9.100000000000000000e+01,4.700000000000000000e+01,9.000000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.627000000000000000e+03,6.500000000000000000e+01,1.600000000000000000e+01,6.340000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.627000000000000000e+03,6.300000000000000000e+01,1.800000000000000000e+01,6.150000000000000000e+02
3.960000000000000000e+02,3.053600000000000000e+04,5.000000000000000000e+00,2.627000000000000000e+03,6.600000000000000000e+01,1.700000000000000000e+01,6.430000000000000000e+02
