4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,9.300000000000000000e+01,4.700000000000000000e+01,9.200000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,7.200000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,7.400000000000000000e+01,1.700000000000000000e+01,7.180000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,9.100000000000000000e+01,4.700000000000000000e+01,9.000000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,6.500000000000000000e+01,1.600000000000000000e+01,6.340000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,6.300000000000000000e+01,1.800000000000000000e+01,6.150000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,6.600000000000000000e+01,1.700000000000000000e+01,6.430000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,6.500000000000000000e+01,1.800000000000000000e+01,6.330000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,6.400000000000000000e+01,1.800000000000000000e+01,6.240000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,6.400000000000000000e+01,1.600000000000000000e+01,6.240000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,9.200000000000000000e+01,4.700000000000000000e+01,9.100000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,9.200000000000000000e+01,4.700000000000000000e+01,9.100000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,6.600000000000000000e+01,1.700000000000000000e+01,6.440000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,9.390000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,9.400000000000000000e+01,4.700000000000000000e+01,9.290000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,9.600000000000000000e+01,4.800000000000000000e+01,9.490000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,9.390000000000000000e+02
4.770000000000000000e+02,3.666400000000000000e+04,6.000000000000000000e+00,3.188000000000000000e+03,8.900000000000000000e+01,4.700000000000000000e+01,8.810000000000000000e+02
