1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.400000000000000000e+01,4.700000000000000000e+01,9.290000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,9.390000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,6.500000000000000000e+01,1.600000000000000000e+01,6.340000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.700000000000000000e+01,4.700000000000000000e+01,9.580000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,7.000000000000000000e+01,1.900000000000000000e+01,6.820000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.490000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,6.300000000000000000e+01,1.800000000000000000e+01,6.150000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,6.700000000000000000e+01,1.800000000000000000e+01,6.540000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.200000000000000000e+01,4.700000000000000000e+01,9.100000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,6.500000000000000000e+01,1.800000000000000000e+01,6.340000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,7.100000000000000000e+01,1.800000000000000000e+01,6.920000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,9.390000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.700000000000000000e+01,4.700000000000000000e+01,9.580000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,6.500000000000000000e+01,1.900000000000000000e+01,6.340000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.200000000000000000e+01,4.700000000000000000e+01,9.100000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,7.000000000000000000e+01,1.800000000000000000e+01,6.830000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,7.600000000000000000e+01,1.900000000000000000e+01,7.390000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,6.600000000000000000e+01,1.800000000000000000e+01,6.440000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,6.500000000000000000e+01,1.700000000000000000e+01,6.340000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,7.600000000000000000e+01,2.000000000000000000e+01,7.390000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.100000000000000000e+01,4.700000000000000000e+01,9.000000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,9.390000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,6.900000000000000000e+01,1.900000000000000000e+01,6.720000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,1.460000000000000000e+02,2.400000000000000000e+01,1.418000000000000000e+03
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,6.500000000000000000e+01,1.900000000000000000e+01,6.350000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,6.700000000000000000e+01,1.900000000000000000e+01,6.550000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,7.400000000000000000e+01,1.800000000000000000e+01,7.210000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,6.300000000000000000e+01,1.900000000000000000e+01,6.160000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,6.900000000000000000e+01,1.900000000000000000e+01,6.720000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,7.200000000000000000e+01,1.800000000000000000e+01,7.020000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,8.800000000000000000e+01,4.700000000000000000e+01,8.720000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,7.400000000000000000e+01,1.800000000000000000e+01,7.210000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.200000000000000000e+01,4.700000000000000000e+01,9.100000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.600000000000000000e+01,4.800000000000000000e+01,9.490000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.580000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.600000000000000000e+01,4.800000000000000000e+01,9.480000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,9.600000000000000000e+01,4.800000000000000000e+01,9.490000000000000000e+02
1.183000000000000000e+03,9.206400000000000000e+04,1.500000000000000000e+01,7.597000000000000000e+03,6.600000000000000000e+01,1.900000000000000000e+01,6.450000000000000000e+02
