1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,9.600000000000000000e+01,4.800000000000000000e+01,9.490000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.580000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,8.000000000000000000e+01,2.300000000000000000e+01,7.820000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,9.390000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,7.800000000000000000e+01,1.900000000000000000e+01,7.580000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,6.400000000000000000e+01,1.800000000000000000e+01,6.250000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,8.200000000000000000e+01,2.000000000000000000e+01,7.990000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,8.000000000000000000e+01,2.200000000000000000e+01,7.810000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,9.400000000000000000e+01,4.700000000000000000e+01,9.290000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,9.600000000000000000e+01,4.800000000000000000e+01,9.480000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,6.500000000000000000e+01,1.900000000000000000e+01,6.350000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,9.600000000000000000e+01,4.800000000000000000e+01,9.490000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,7.200000000000000000e+01,2.000000000000000000e+01,7.030000000000000000e+02
