2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040600000000000000e+04,1.470000000000000000e+02,4.100000000000000000e+01,1.420000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040600000000000000e+04,1.220000000000000000e+02,6.200000000000000000e+01,1.215000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040600000000000000e+04,8.300000000000000000e+01,4.600000000000000000e+01,8.280000000000000000e+02
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040600000000000000e+04,1.540000000000000000e+02,3.600000000000000000e+01,1.340000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040600000000000000e+04,1.050000000000000000e+02,4.800000000000000000e+01,1.045000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040600000000000000e+04,1.730000000000000000e+02,3.700000000000000000e+01,1.461000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040600000000000000e+04,1.610000000000000000e+02,5.800000000000000000e+01,1.574000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040600000000000000e+04,1.210000000000000000e+02,5.000000000000000000e+01,1.202000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.970000000000000000e+02,3.900000000000000000e+01,1.584000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.050000000000000000e+02,5.100000000000000000e+01,1.046000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,7.300000000000000000e+01,4.100000000000000000e+01,7.280000000000000000e+02
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.100000000000000000e+02,4.000000000000000000e+01,1.084000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,8.200000000000000000e+01,4.300000000000000000e+01,8.180000000000000000e+02
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.080000000000000000e+02,3.900000000000000000e+01,1.068000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.190000000000000000e+02,4.600000000000000000e+01,1.176000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.740000000000000000e+02,7.100000000000000000e+01,1.724000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.390000000000000000e+02,3.500000000000000000e+01,1.243000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.420000000000000000e+02,7.100000000000000000e+01,1.415000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.050000000000000000e+02,4.800000000000000000e+01,1.045000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.640000000000000000e+02,3.800000000000000000e+01,1.429000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.550000000000000000e+02,6.700000000000000000e+01,1.533000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.270000000000000000e+02,3.700000000000000000e+01,1.150000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.870000000000000000e+02,3.800000000000000000e+01,1.535000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.700000000000000000e+02,8.400000000000000000e+01,1.696000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.750000000000000000e+02,6.300000000000000000e+01,1.721000000000000000e+03
2.463000000000000000e+03,2.749280000000000000e+05,1.790000000000000000e+02,8.040700000000000000e+04,1.440000000000000000e+02,5.700000000000000000e+01,1.417000000000000000e+03
