4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,7.800000000000000000e+01,3.500000000000000000e+01,7.750000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,8.000000000000000000e+01,4.400000000000000000e+01,7.970000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,1.030000000000000000e+02,4.400000000000000000e+01,1.023000000000000000e+03
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,8.200000000000000000e+01,4.300000000000000000e+01,8.170000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,8.900000000000000000e+01,4.400000000000000000e+01,8.860000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,7.800000000000000000e+01,4.200000000000000000e+01,7.770000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,7.100000000000000000e+01,3.800000000000000000e+01,7.070000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,1.000000000000000000e+02,3.800000000000000000e+01,9.340000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,6.300000000000000000e+01,3.600000000000000000e+01,6.280000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,1.300000000000000000e+02,5.100000000000000000e+01,1.289000000000000000e+03
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,6.800000000000000000e+01,3.500000000000000000e+01,6.770000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,7.300000000000000000e+01,3.400000000000000000e+01,7.250000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,6.800000000000000000e+01,3.400000000000000000e+01,6.760000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,9.400000000000000000e+01,3.700000000000000000e+01,8.860000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,6.100000000000000000e+01,3.400000000000000000e+01,6.080000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,9.700000000000000000e+01,3.700000000000000000e+01,9.090000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,9.500000000000000000e+01,3.700000000000000000e+01,8.940000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,7.500000000000000000e+01,3.600000000000000000e+01,7.470000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,5.700000000000000000e+01,3.600000000000000000e+01,5.680000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,8.400000000000000000e+01,4.400000000000000000e+01,8.360000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,7.700000000000000000e+01,3.800000000000000000e+01,7.660000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,5.300000000000000000e+01,3.200000000000000000e+01,5.280000000000000000e+02
4.310000000000000000e+02,3.524200000000000000e+04,2.300000000000000000e+01,4.531000000000000000e+03,6.900000000000000000e+01,3.200000000000000000e+01,6.860000000000000000e+02
