2.976000000000000000e+03,3.470510000000000000e+05,2.260000000000000000e+02,8.826100000000000000e+04,1.200000000000000000e+02,3.800000000000000000e+01,1.098000000000000000e+03
2.976000000000000000e+03,3.470510000000000000e+05,2.260000000000000000e+02,8.826100000000000000e+04,1.780000000000000000e+02,3.700000000000000000e+01,1.492000000000000000e+03
2.976000000000000000e+03,3.470510000000000000e+05,2.260000000000000000e+02,8.826100000000000000e+04,2.590000000000000000e+02,8.400000000000000000e+01,2.499000000000000000e+03
2.976000000000000000e+03,3.470510000000000000e+05,2.260000000000000000e+02,8.826100000000000000e+04,1.260000000000000000e+02,3.800000000000000000e+01,1.145000000000000000e+03
2.976000000000000000e+03,3.470510000000000000e+05,2.260000000000000000e+02,8.826100000000000000e+04,1.090000000000000000e+02,4.300000000000000000e+01,1.081000000000000000e+03
2.976000000000000000e+03,3.470510000000000000e+05,2.260000000000000000e+02,8.826100000000000000e+04,1.740000000000000000e+02,3.800000000000000000e+01,1.470000000000000000e+03
2.976000000000000000e+03,3.470510000000000000e+05,2.260000000000000000e+02,8.826100000000000000e+04,1.070000000000000000e+02,4.900000000000000000e+01,1.065000000000000000e+03
2.976000000000000000e+03,3.470510000000000000e+05,2.260000000000000000e+02,8.826100000000000000e+04,1.090000000000000000e+02,5.100000000000000000e+01,1.086000000000000000e+03
2.976000000000000000e+03,3.470510000000000000e+05,2.260000000000000000e+02,8.826100000000000000e+04,1.780000000000000000e+02,7.100000000000000000e+01,1.761000000000000000e+03
2.976000000000000000e+03,3.470510000000000000e+05,2.260000000000000000e+02,8.826100000000000000e+04,1.560000000000000000e+02,3.800000000000000000e+01,1.366000000000000000e+03
2.976000000000000000e+03,3.470510000000000000e+05,2.260000000000000000e+02,8.826100000000000000e+04,1.610000000000000000e+02,7.200000000000000000e+01,1.604000000000000000e+03
2.976000000000000000e+03,3.470510000000000000e+05,2.260000000000000000e+02,8.826100000000000000e+04,1.870000000000000000e+02,9.300000000000000000e+01,1.866000000000000000e+03
