3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.310000000000000000e+02,4.100000000000000000e+01,1.283000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.370000000000000000e+02,3.900000000000000000e+01,1.226000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.660000000000000000e+02,6.200000000000000000e+01,1.615000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.580000000000000000e+02,6.100000000000000000e+01,1.544000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.690000000000000000e+02,6.400000000000000000e+01,1.640000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,2.390000000000000000e+02,6.500000000000000000e+01,2.301000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.390000000000000000e+02,3.800000000000000000e+01,1.239000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,2.030000000000000000e+02,6.600000000000000000e+01,1.978000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.570000000000000000e+02,3.800000000000000000e+01,1.368000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,9.500000000000000000e+01,4.300000000000000000e+01,9.450000000000000000e+02
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.390000000000000000e+02,3.800000000000000000e+01,1.241000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.430000000000000000e+02,3.600000000000000000e+01,1.267000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.340000000000000000e+02,3.800000000000000000e+01,1.204000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.920000000000000000e+02,6.400000000000000000e+01,1.890000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.300000000000000000e+02,3.800000000000000000e+01,1.261000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,8.200000000000000000e+01,4.600000000000000000e+01,8.180000000000000000e+02
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,8.400000000000000000e+01,4.300000000000000000e+01,8.370000000000000000e+02
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.640000000000000000e+02,3.800000000000000000e+01,1.398000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,9.900000000000000000e+01,4.400000000000000000e+01,9.850000000000000000e+02
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,3.810000000000000000e+02,7.400000000000000000e+01,3.105000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.530000000000000000e+02,3.800000000000000000e+01,1.307000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.240000000000000000e+02,3.900000000000000000e+01,1.127000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,2.020000000000000000e+02,7.400000000000000000e+01,2.000000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,9.500000000000000000e+01,4.600000000000000000e+01,9.470000000000000000e+02
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.520000000000000000e+02,3.700000000000000000e+01,1.330000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.600000000000000000e+02,3.600000000000000000e+01,1.386000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.370000000000000000e+02,3.600000000000000000e+01,1.227000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,9.600000000000000000e+01,3.500000000000000000e+01,9.510000000000000000e+02
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.940000000000000000e+02,6.300000000000000000e+01,1.858000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.040000000000000000e+02,4.400000000000000000e+01,1.033000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,1.230000000000000000e+02,3.600000000000000000e+01,1.121000000000000000e+03
3.137000000000000000e+03,3.701490000000000000e+05,2.410000000000000000e+02,9.073600000000000000e+04,9.700000000000000000e+01,5.100000000000000000e+01,9.670000000000000000e+02
