8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,1.100000000000000000e+02,3.500000000000000000e+01,1.011000000000000000e+03
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,1.040000000000000000e+02,4.800000000000000000e+01,1.036000000000000000e+03
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,1.020000000000000000e+02,3.400000000000000000e+01,9.450000000000000000e+02
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,1.270000000000000000e+02,5.800000000000000000e+01,1.266000000000000000e+03
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,1.180000000000000000e+02,3.400000000000000000e+01,1.078000000000000000e+03
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,9.100000000000000000e+01,4.800000000000000000e+01,9.070000000000000000e+02
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,8.600000000000000000e+01,3.400000000000000000e+01,8.470000000000000000e+02
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,7.400000000000000000e+01,3.900000000000000000e+01,7.360000000000000000e+02
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,1.200000000000000000e+02,3.500000000000000000e+01,1.088000000000000000e+03
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,9.600000000000000000e+01,4.600000000000000000e+01,9.560000000000000000e+02
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,9.800000000000000000e+01,4.200000000000000000e+01,9.730000000000000000e+02
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,1.020000000000000000e+02,3.600000000000000000e+01,9.550000000000000000e+02
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,1.170000000000000000e+02,5.500000000000000000e+01,1.166000000000000000e+03
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,1.300000000000000000e+02,4.000000000000000000e+01,1.175000000000000000e+03
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,8.400000000000000000e+01,3.500000000000000000e+01,8.320000000000000000e+02
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,6.200000000000000000e+01,3.900000000000000000e+01,6.190000000000000000e+02
8.110000000000000000e+02,7.059500000000000000e+04,4.600000000000000000e+01,8.961000000000000000e+03,1.110000000000000000e+02,3.700000000000000000e+01,1.027000000000000000e+03
