1.906000000000000000e+03,2.027220000000000000e+05,1.320000000000000000e+02,2.289100000000000000e+04,1.250000000000000000e+02,3.400000000000000000e+01,1.148000000000000000e+03
1.906000000000000000e+03,2.027220000000000000e+05,1.320000000000000000e+02,2.289100000000000000e+04,1.080000000000000000e+02,5.400000000000000000e+01,1.075000000000000000e+03
1.906000000000000000e+03,2.027220000000000000e+05,1.320000000000000000e+02,2.289100000000000000e+04,1.140000000000000000e+02,5.600000000000000000e+01,1.134000000000000000e+03
1.906000000000000000e+03,2.027220000000000000e+05,1.320000000000000000e+02,2.289100000000000000e+04,1.040000000000000000e+02,5.100000000000000000e+01,1.036000000000000000e+03
1.906000000000000000e+03,2.027220000000000000e+05,1.320000000000000000e+02,2.289100000000000000e+04,9.200000000000000000e+01,4.500000000000000000e+01,9.170000000000000000e+02
1.906000000000000000e+03,2.027220000000000000e+05,1.320000000000000000e+02,2.289100000000000000e+04,1.030000000000000000e+02,5.300000000000000000e+01,1.025000000000000000e+03
1.906000000000000000e+03,2.027220000000000000e+05,1.320000000000000000e+02,2.289100000000000000e+04,9.400000000000000000e+01,4.700000000000000000e+01,9.360000000000000000e+02
1.906000000000000000e+03,2.027220000000000000e+05,1.320000000000000000e+02,2.289100000000000000e+04,1.270000000000000000e+02,3.600000000000000000e+01,1.152000000000000000e+03
1.906000000000000000e+03,2.027220000000000000e+05,1.320000000000000000e+02,2.289100000000000000e+04,1.430000000000000000e+02,3.600000000000000000e+01,1.265000000000000000e+03
1.906000000000000000e+03,2.027220000000000000e+05,1.320000000000000000e+02,2.289100000000000000e+04,1.200000000000000000e+02,5.700000000000000000e+01,1.194000000000000000e+03
1.906000000000000000e+03,2.027220000000000000e+05,1.320000000000000000e+02,2.289100000000000000e+04,1.010000000000000000e+02,4.700000000000000000e+01,1.005000000000000000e+03
1.906000000000000000e+03,2.027220000000000000e+05,1.320000000000000000e+02,2.289100000000000000e+04,1.010000000000000000e+02,4.900000000000000000e+01,1.007000000000000000e+03
1.906000000000000000e+03,2.027220000000000000e+05,1.320000000000000000e+02,2.289100000000000000e+04,7.600000000000000000e+01,4.100000000000000000e+01,7.580000000000000000e+02
1.906000000000000000e+03,2.027220000000000000e+05,1.320000000000000000e+02,2.289100000000000000e+04,1.390000000000000000e+02,3.800000000000000000e+01,1.239000000000000000e+03
