1.736000000000000000e+03,1.811780000000000000e+05,1.180000000000000000e+02,2.061600000000000000e+04,9.300000000000000000e+01,5.000000000000000000e+01,9.280000000000000000e+02
1.736000000000000000e+03,1.811780000000000000e+05,1.180000000000000000e+02,2.061600000000000000e+04,1.380000000000000000e+02,3.500000000000000000e+01,1.238000000000000000e+03
1.736000000000000000e+03,1.811780000000000000e+05,1.180000000000000000e+02,2.061600000000000000e+04,1.510000000000000000e+02,3.800000000000000000e+01,1.335000000000000000e+03
1.736000000000000000e+03,1.811780000000000000e+05,1.180000000000000000e+02,2.061600000000000000e+04,8.200000000000000000e+01,4.700000000000000000e+01,8.180000000000000000e+02
1.736000000000000000e+03,1.811780000000000000e+05,1.180000000000000000e+02,2.061600000000000000e+04,1.670000000000000000e+02,3.600000000000000000e+01,1.414000000000000000e+03
1.736000000000000000e+03,1.811780000000000000e+05,1.180000000000000000e+02,2.061600000000000000e+04,1.430000000000000000e+02,3.700000000000000000e+01,1.326000000000000000e+03
1.736000000000000000e+03,1.811780000000000000e+05,1.180000000000000000e+02,2.061600000000000000e+04,1.590000000000000000e+02,6.200000000000000000e+01,1.575000000000000000e+03
1.736000000000000000e+03,1.811780000000000000e+05,1.180000000000000000e+02,2.061600000000000000e+04,1.430000000000000000e+02,3.500000000000000000e+01,1.303000000000000000e+03
1.736000000000000000e+03,1.811780000000000000e+05,1.180000000000000000e+02,2.061600000000000000e+04,1.390000000000000000e+02,5.500000000000000000e+01,1.378000000000000000e+03
1.736000000000000000e+03,1.811780000000000000e+05,1.180000000000000000e+02,2.061600000000000000e+04,8.600000000000000000e+01,4.200000000000000000e+01,8.570000000000000000e+02
1.736000000000000000e+03,1.811780000000000000e+05,1.180000000000000000e+02,2.061600000000000000e+04,8.300000000000000000e+01,4.400000000000000000e+01,8.280000000000000000e+02
1.736000000000000000e+03,1.811780000000000000e+05,1.180000000000000000e+02,2.061600000000000000e+04,1.370000000000000000e+02,5.800000000000000000e+01,1.361000000000000000e+03
