1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.300000000000000000e+02,5.900000000000000000e+01,1.292000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.260000000000000000e+02,3.000000000000000000e+01,1.129000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,8.000000000000000000e+01,4.400000000000000000e+01,7.980000000000000000e+02
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,8.600000000000000000e+01,4.600000000000000000e+01,8.580000000000000000e+02
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.170000000000000000e+02,2.800000000000000000e+01,1.074000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,8.900000000000000000e+01,4.500000000000000000e+01,8.870000000000000000e+02
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.530000000000000000e+02,3.300000000000000000e+01,1.348000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.290000000000000000e+02,3.900000000000000000e+01,1.165000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.370000000000000000e+02,3.900000000000000000e+01,1.244000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.370000000000000000e+02,3.800000000000000000e+01,1.233000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.320000000000000000e+02,3.500000000000000000e+01,1.187000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,8.300000000000000000e+01,4.400000000000000000e+01,8.270000000000000000e+02
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.040000000000000000e+02,2.800000000000000000e+01,9.670000000000000000e+02
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.630000000000000000e+02,3.500000000000000000e+01,1.362000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,9.800000000000000000e+01,2.600000000000000000e+01,9.190000000000000000e+02
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.150000000000000000e+02,5.000000000000000000e+01,1.141000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.510000000000000000e+02,3.600000000000000000e+01,1.328000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,8.500000000000000000e+01,4.300000000000000000e+01,8.470000000000000000e+02
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,8.000000000000000000e+01,4.600000000000000000e+01,7.980000000000000000e+02
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.470000000000000000e+02,6.400000000000000000e+01,1.463000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,8.800000000000000000e+01,4.500000000000000000e+01,8.770000000000000000e+02
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.530000000000000000e+02,3.300000000000000000e+01,1.329000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.310000000000000000e+02,5.400000000000000000e+01,1.300000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.320000000000000000e+02,3.900000000000000000e+01,1.186000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.440000000000000000e+02,3.200000000000000000e+01,1.272000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,7.800000000000000000e+01,4.100000000000000000e+01,7.780000000000000000e+02
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.690000000000000000e+02,3.600000000000000000e+01,1.429000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,6.700000000000000000e+01,4.100000000000000000e+01,6.680000000000000000e+02
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.520000000000000000e+02,3.400000000000000000e+01,1.323000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.490000000000000000e+02,3.700000000000000000e+01,1.314000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,9.400000000000000000e+01,3.200000000000000000e+01,9.270000000000000000e+02
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.560000000000000000e+02,3.700000000000000000e+01,1.365000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.310000000000000000e+02,5.600000000000000000e+01,1.304000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,9.800000000000000000e+01,3.600000000000000000e+01,9.690000000000000000e+02
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.940000000000000000e+02,5.800000000000000000e+01,1.864000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.910000000000000000e+02,7.600000000000000000e+01,1.898000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,8.000000000000000000e+01,4.500000000000000000e+01,7.980000000000000000e+02
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,1.400000000000000000e+02,3.900000000000000000e+01,1.251000000000000000e+03
1.439000000000000000e+03,1.428010000000000000e+05,9.300000000000000000e+01,1.660100000000000000e+04,8.100000000000000000e+01,4.200000000000000000e+01,8.080000000000000000e+02
