9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,5.900000000000000000e+01,3.400000000000000000e+01,5.880000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,8.100000000000000000e+01,4.200000000000000000e+01,8.060000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,9.200000000000000000e+01,4.200000000000000000e+01,9.150000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.020000000000000000e+02,2.700000000000000000e+01,9.520000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,6.200000000000000000e+01,3.700000000000000000e+01,6.180000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.350000000000000000e+02,3.600000000000000000e+01,1.205000000000000000e+03
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.820000000000000000e+02,6.300000000000000000e+01,1.786000000000000000e+03
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.400000000000000000e+02,3.500000000000000000e+01,1.253000000000000000e+03
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.190000000000000000e+02,2.900000000000000000e+01,1.078000000000000000e+03
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,8.000000000000000000e+01,4.200000000000000000e+01,7.970000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,6.600000000000000000e+01,3.700000000000000000e+01,6.580000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.290000000000000000e+02,3.400000000000000000e+01,1.235000000000000000e+03
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,5.800000000000000000e+01,3.700000000000000000e+01,5.780000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,8.100000000000000000e+01,4.500000000000000000e+01,8.080000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.260000000000000000e+02,4.000000000000000000e+01,1.146000000000000000e+03
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.380000000000000000e+02,3.800000000000000000e+01,1.229000000000000000e+03
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.130000000000000000e+02,2.900000000000000000e+01,1.018000000000000000e+03
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.080000000000000000e+02,3.400000000000000000e+01,1.045000000000000000e+03
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.360000000000000000e+02,3.700000000000000000e+01,1.217000000000000000e+03
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,8.300000000000000000e+01,4.400000000000000000e+01,8.270000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,9.600000000000000000e+01,4.500000000000000000e+01,9.550000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.000000000000000000e+02,4.200000000000000000e+01,9.920000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.400000000000000000e+02,3.500000000000000000e+01,1.241000000000000000e+03
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.250000000000000000e+02,3.200000000000000000e+01,1.125000000000000000e+03
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,5.500000000000000000e+01,3.500000000000000000e+01,5.480000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,8.400000000000000000e+01,4.200000000000000000e+01,8.360000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,9.000000000000000000e+01,4.200000000000000000e+01,8.940000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.280000000000000000e+02,5.800000000000000000e+01,1.275000000000000000e+03
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,5.400000000000000000e+01,3.300000000000000000e+01,5.380000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,7.800000000000000000e+01,4.100000000000000000e+01,7.770000000000000000e+02
9.660000000000000000e+02,8.742900000000000000e+04,5.700000000000000000e+01,1.078200000000000000e+04,1.230000000000000000e+02,5.800000000000000000e+01,1.225000000000000000e+03
