1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,1.580000000000000000e+02,3.600000000000000000e+01,1.399000000000000000e+03
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,1.520000000000000000e+02,4.400000000000000000e+01,1.472000000000000000e+03
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,1.090000000000000000e+02,5.100000000000000000e+01,1.085000000000000000e+03
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,8.700000000000000000e+01,4.500000000000000000e+01,8.670000000000000000e+02
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,1.490000000000000000e+02,3.600000000000000000e+01,1.333000000000000000e+03
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,7.300000000000000000e+01,4.000000000000000000e+01,7.280000000000000000e+02
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,1.470000000000000000e+02,3.800000000000000000e+01,1.298000000000000000e+03
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,1.100000000000000000e+02,5.500000000000000000e+01,1.096000000000000000e+03
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,1.390000000000000000e+02,5.900000000000000000e+01,1.374000000000000000e+03
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,1.750000000000000000e+02,3.900000000000000000e+01,1.519000000000000000e+03
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,2.030000000000000000e+02,3.800000000000000000e+01,1.597000000000000000e+03
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,1.220000000000000000e+02,3.900000000000000000e+01,1.113000000000000000e+03
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,1.400000000000000000e+02,3.900000000000000000e+01,1.251000000000000000e+03
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,1.550000000000000000e+02,6.600000000000000000e+01,1.540000000000000000e+03
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,1.260000000000000000e+02,5.800000000000000000e+01,1.253000000000000000e+03
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,2.380000000000000000e+02,7.200000000000000000e+01,2.296000000000000000e+03
1.771000000000000000e+03,1.857700000000000000e+05,1.210000000000000000e+02,2.109200000000000000e+04,1.620000000000000000e+02,3.800000000000000000e+01,1.413000000000000000e+03
