8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.130000000000000000e+02,3.900000000000000000e+01,1.043000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.170000000000000000e+02,4.100000000000000000e+01,1.074000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,7.600000000000000000e+01,4.100000000000000000e+01,7.570000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,8.700000000000000000e+01,4.500000000000000000e+01,8.670000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,8.900000000000000000e+01,3.500000000000000000e+01,8.810000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,8.500000000000000000e+01,4.300000000000000000e+01,8.470000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.230000000000000000e+02,4.100000000000000000e+01,1.133000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.220000000000000000e+02,3.600000000000000000e+01,1.120000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,5.500000000000000000e+01,3.500000000000000000e+01,5.490000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,9.400000000000000000e+01,4.800000000000000000e+01,9.370000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,7.700000000000000000e+01,4.200000000000000000e+01,7.680000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,8.000000000000000000e+01,3.400000000000000000e+01,7.920000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.250000000000000000e+02,3.500000000000000000e+01,1.135000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.230000000000000000e+02,3.900000000000000000e+01,1.123000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,7.600000000000000000e+01,3.800000000000000000e+01,7.570000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.040000000000000000e+02,3.800000000000000000e+01,9.670000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,7.000000000000000000e+01,3.500000000000000000e+01,6.970000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.260000000000000000e+02,3.900000000000000000e+01,1.143000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,8.500000000000000000e+01,4.500000000000000000e+01,8.470000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.250000000000000000e+02,5.200000000000000000e+01,1.241000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,8.200000000000000000e+01,3.600000000000000000e+01,8.150000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,8.900000000000000000e+01,4.600000000000000000e+01,8.870000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.300000000000000000e+02,3.900000000000000000e+01,1.183000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,8.600000000000000000e+01,3.800000000000000000e+01,8.540000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.230000000000000000e+02,4.100000000000000000e+01,1.128000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,9.100000000000000000e+01,4.700000000000000000e+01,9.060000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.330000000000000000e+02,3.800000000000000000e+01,1.202000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,5.500000000000000000e+01,3.500000000000000000e+01,5.480000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.190000000000000000e+02,3.900000000000000000e+01,1.087000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,9.500000000000000000e+01,5.100000000000000000e+01,9.470000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.070000000000000000e+02,5.300000000000000000e+01,1.066000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,6.600000000000000000e+01,3.700000000000000000e+01,6.580000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.230000000000000000e+02,3.900000000000000000e+01,1.130000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,9.900000000000000000e+01,4.900000000000000000e+01,9.860000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.270000000000000000e+02,3.700000000000000000e+01,1.159000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.230000000000000000e+02,4.000000000000000000e+01,1.124000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,9.000000000000000000e+01,3.000000000000000000e+01,8.870000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.620000000000000000e+02,5.300000000000000000e+01,1.572000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,9.000000000000000000e+01,3.300000000000000000e+01,8.900000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.150000000000000000e+02,5.200000000000000000e+01,1.144000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.420000000000000000e+02,3.800000000000000000e+01,1.271000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,8.000000000000000000e+01,4.300000000000000000e+01,7.970000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.000000000000000000e+02,3.200000000000000000e+01,9.820000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.470000000000000000e+02,3.500000000000000000e+01,1.265000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.360000000000000000e+02,3.800000000000000000e+01,1.218000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.290000000000000000e+02,3.300000000000000000e+01,1.173000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.190000000000000000e+02,3.700000000000000000e+01,1.091000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.210000000000000000e+02,3.800000000000000000e+01,1.108000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.430000000000000000e+02,3.400000000000000000e+01,1.260000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,8.900000000000000000e+01,4.700000000000000000e+01,8.870000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.490000000000000000e+02,3.700000000000000000e+01,1.320000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.180000000000000000e+02,3.900000000000000000e+01,1.081000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.300000000000000000e+02,3.500000000000000000e+01,1.172000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,6.200000000000000000e+01,3.800000000000000000e+01,6.180000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.290000000000000000e+02,5.300000000000000000e+01,1.279000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.090000000000000000e+02,5.500000000000000000e+01,1.087000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.420000000000000000e+02,3.600000000000000000e+01,1.274000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,9.700000000000000000e+01,3.400000000000000000e+01,9.560000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,9.600000000000000000e+01,4.300000000000000000e+01,9.530000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,8.400000000000000000e+01,4.500000000000000000e+01,8.380000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.350000000000000000e+02,3.700000000000000000e+01,1.215000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,8.000000000000000000e+01,4.400000000000000000e+01,7.970000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.220000000000000000e+02,3.300000000000000000e+01,1.095000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.210000000000000000e+02,3.800000000000000000e+01,1.112000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.240000000000000000e+02,4.500000000000000000e+01,1.226000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,9.100000000000000000e+01,4.700000000000000000e+01,9.070000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.330000000000000000e+02,2.900000000000000000e+01,1.177000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,8.500000000000000000e+01,4.600000000000000000e+01,8.470000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.040000000000000000e+02,3.100000000000000000e+01,9.670000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,5.900000000000000000e+01,3.400000000000000000e+01,5.880000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,8.100000000000000000e+01,4.200000000000000000e+01,8.060000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,9.200000000000000000e+01,4.200000000000000000e+01,9.150000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.020000000000000000e+02,2.700000000000000000e+01,9.520000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,6.200000000000000000e+01,3.700000000000000000e+01,6.180000000000000000e+02
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.350000000000000000e+02,3.600000000000000000e+01,1.205000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.820000000000000000e+02,6.300000000000000000e+01,1.786000000000000000e+03
8.970000000000000000e+02,7.976600000000000000e+04,5.200000000000000000e+01,9.933000000000000000e+03,1.400000000000000000e+02,3.500000000000000000e+01,1.253000000000000000e+03
