8.530000000000000000e+02,7.518900000000000000e+04,4.900000000000000000e+01,9.423000000000000000e+03,1.060000000000000000e+02,5.300000000000000000e+01,1.057000000000000000e+03
8.530000000000000000e+02,7.518900000000000000e+04,4.900000000000000000e+01,9.423000000000000000e+03,8.800000000000000000e+01,4.500000000000000000e+01,8.770000000000000000e+02
8.530000000000000000e+02,7.518900000000000000e+04,4.900000000000000000e+01,9.423000000000000000e+03,1.050000000000000000e+02,3.700000000000000000e+01,9.920000000000000000e+02
8.530000000000000000e+02,7.518900000000000000e+04,4.900000000000000000e+01,9.423000000000000000e+03,1.140000000000000000e+02,3.600000000000000000e+01,1.051000000000000000e+03
8.530000000000000000e+02,7.518900000000000000e+04,4.900000000000000000e+01,9.423000000000000000e+03,1.140000000000000000e+02,3.800000000000000000e+01,1.054000000000000000e+03
8.530000000000000000e+02,7.518900000000000000e+04,4.900000000000000000e+01,9.423000000000000000e+03,7.700000000000000000e+01,3.800000000000000000e+01,7.670000000000000000e+02
8.530000000000000000e+02,7.518900000000000000e+04,4.900000000000000000e+01,9.423000000000000000e+03,7.300000000000000000e+01,3.300000000000000000e+01,7.240000000000000000e+02
8.530000000000000000e+02,7.518900000000000000e+04,4.900000000000000000e+01,9.423000000000000000e+03,7.500000000000000000e+01,3.600000000000000000e+01,7.450000000000000000e+02
8.530000000000000000e+02,7.518900000000000000e+04,4.900000000000000000e+01,9.423000000000000000e+03,1.110000000000000000e+02,3.400000000000000000e+01,1.023000000000000000e+03
8.530000000000000000e+02,7.518900000000000000e+04,4.900000000000000000e+01,9.423000000000000000e+03,1.420000000000000000e+02,5.900000000000000000e+01,1.412000000000000000e+03
8.530000000000000000e+02,7.518900000000000000e+04,4.900000000000000000e+01,9.423000000000000000e+03,9.100000000000000000e+01,4.700000000000000000e+01,9.070000000000000000e+02
8.530000000000000000e+02,7.518900000000000000e+04,4.900000000000000000e+01,9.423000000000000000e+03,1.160000000000000000e+02,3.900000000000000000e+01,1.067000000000000000e+03
8.530000000000000000e+02,7.518900000000000000e+04,4.900000000000000000e+01,9.423000000000000000e+03,1.290000000000000000e+02,3.800000000000000000e+01,1.173000000000000000e+03
