9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026600000000000000e+04,1.070000000000000000e+02,5.300000000000000000e+01,1.066000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026600000000000000e+04,6.600000000000000000e+01,3.700000000000000000e+01,6.580000000000000000e+02
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026600000000000000e+04,1.230000000000000000e+02,3.900000000000000000e+01,1.130000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026600000000000000e+04,9.900000000000000000e+01,4.900000000000000000e+01,9.860000000000000000e+02
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.270000000000000000e+02,3.700000000000000000e+01,1.159000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.230000000000000000e+02,4.000000000000000000e+01,1.124000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,9.000000000000000000e+01,3.000000000000000000e+01,8.870000000000000000e+02
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.620000000000000000e+02,5.300000000000000000e+01,1.572000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,9.000000000000000000e+01,3.300000000000000000e+01,8.900000000000000000e+02
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.150000000000000000e+02,5.200000000000000000e+01,1.144000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.420000000000000000e+02,3.800000000000000000e+01,1.271000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,8.000000000000000000e+01,4.300000000000000000e+01,7.970000000000000000e+02
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.000000000000000000e+02,3.200000000000000000e+01,9.820000000000000000e+02
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.470000000000000000e+02,3.500000000000000000e+01,1.265000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.360000000000000000e+02,3.800000000000000000e+01,1.218000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.290000000000000000e+02,3.300000000000000000e+01,1.173000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.190000000000000000e+02,3.700000000000000000e+01,1.091000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.210000000000000000e+02,3.800000000000000000e+01,1.108000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.430000000000000000e+02,3.400000000000000000e+01,1.260000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,8.900000000000000000e+01,4.700000000000000000e+01,8.870000000000000000e+02
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.490000000000000000e+02,3.700000000000000000e+01,1.320000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.180000000000000000e+02,3.900000000000000000e+01,1.081000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.300000000000000000e+02,3.500000000000000000e+01,1.172000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,6.200000000000000000e+01,3.800000000000000000e+01,6.180000000000000000e+02
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.290000000000000000e+02,5.300000000000000000e+01,1.279000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.090000000000000000e+02,5.500000000000000000e+01,1.087000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.420000000000000000e+02,3.600000000000000000e+01,1.274000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,9.700000000000000000e+01,3.400000000000000000e+01,9.560000000000000000e+02
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,9.600000000000000000e+01,4.300000000000000000e+01,9.530000000000000000e+02
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,8.400000000000000000e+01,4.500000000000000000e+01,8.380000000000000000e+02
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.350000000000000000e+02,3.700000000000000000e+01,1.215000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,8.000000000000000000e+01,4.400000000000000000e+01,7.970000000000000000e+02
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.220000000000000000e+02,3.300000000000000000e+01,1.095000000000000000e+03
9.270000000000000000e+02,8.292800000000000000e+04,5.400000000000000000e+01,1.026700000000000000e+04,1.210000000000000000e+02,3.800000000000000000e+01,1.112000000000000000e+03
