7.330000000000000000e+02,6.292100000000000000e+04,4.100000000000000000e+01,8.185000000000000000e+03,8.900000000000000000e+01,3.600000000000000000e+01,8.830000000000000000e+02
7.330000000000000000e+02,6.292100000000000000e+04,4.100000000000000000e+01,8.185000000000000000e+03,1.090000000000000000e+02,4.000000000000000000e+01,1.010000000000000000e+03
7.330000000000000000e+02,6.292100000000000000e+04,4.100000000000000000e+01,8.185000000000000000e+03,9.500000000000000000e+01,3.600000000000000000e+01,8.990000000000000000e+02
7.330000000000000000e+02,6.292100000000000000e+04,4.100000000000000000e+01,8.185000000000000000e+03,9.200000000000000000e+01,3.700000000000000000e+01,8.710000000000000000e+02
7.330000000000000000e+02,6.292100000000000000e+04,4.100000000000000000e+01,8.185000000000000000e+03,1.020000000000000000e+02,3.800000000000000000e+01,9.590000000000000000e+02
7.330000000000000000e+02,6.292100000000000000e+04,4.100000000000000000e+01,8.185000000000000000e+03,1.030000000000000000e+02,3.900000000000000000e+01,9.590000000000000000e+02
7.330000000000000000e+02,6.292100000000000000e+04,4.100000000000000000e+01,8.185000000000000000e+03,1.300000000000000000e+02,6.200000000000000000e+01,1.297000000000000000e+03
7.330000000000000000e+02,6.292100000000000000e+04,4.100000000000000000e+01,8.185000000000000000e+03,1.020000000000000000e+02,3.800000000000000000e+01,9.580000000000000000e+02
7.330000000000000000e+02,6.292100000000000000e+04,4.100000000000000000e+01,8.185000000000000000e+03,1.020000000000000000e+02,3.600000000000000000e+01,9.510000000000000000e+02
7.330000000000000000e+02,6.292100000000000000e+04,4.100000000000000000e+01,8.185000000000000000e+03,9.600000000000000000e+01,5.400000000000000000e+01,9.580000000000000000e+02
7.330000000000000000e+02,6.292100000000000000e+04,4.100000000000000000e+01,8.185000000000000000e+03,1.020000000000000000e+02,3.900000000000000000e+01,9.530000000000000000e+02
7.330000000000000000e+02,6.292100000000000000e+04,4.100000000000000000e+01,8.185000000000000000e+03,9.600000000000000000e+01,3.800000000000000000e+01,9.020000000000000000e+02
7.330000000000000000e+02,6.292100000000000000e+04,4.100000000000000000e+01,8.185000000000000000e+03,8.200000000000000000e+01,2.800000000000000000e+01,8.080000000000000000e+02
