3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,9.200000000000000000e+01,3.700000000000000000e+01,8.660000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,9.500000000000000000e+01,3.700000000000000000e+01,8.900000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,9.500000000000000000e+01,3.600000000000000000e+01,8.900000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,9.200000000000000000e+01,4.300000000000000000e+01,9.150000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,9.200000000000000000e+01,3.700000000000000000e+01,8.680000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,6.900000000000000000e+01,3.400000000000000000e+01,6.870000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,7.100000000000000000e+01,3.500000000000000000e+01,7.070000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,8.300000000000000000e+01,4.200000000000000000e+01,8.260000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,8.700000000000000000e+01,4.200000000000000000e+01,8.660000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,7.600000000000000000e+01,3.800000000000000000e+01,7.560000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,9.600000000000000000e+01,3.600000000000000000e+01,8.990000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,7.200000000000000000e+01,3.900000000000000000e+01,7.180000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,8.000000000000000000e+01,4.100000000000000000e+01,7.960000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,9.900000000000000000e+01,3.800000000000000000e+01,9.260000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,8.400000000000000000e+01,4.500000000000000000e+01,8.370000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,8.000000000000000000e+01,3.200000000000000000e+01,7.930000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,8.700000000000000000e+01,4.100000000000000000e+01,8.650000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,7.700000000000000000e+01,2.800000000000000000e+01,7.580000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,7.500000000000000000e+01,2.900000000000000000e+01,7.420000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,7.000000000000000000e+01,3.600000000000000000e+01,6.970000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,9.900000000000000000e+01,4.400000000000000000e+01,9.850000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,6.700000000000000000e+01,4.000000000000000000e+01,6.680000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,5.300000000000000000e+01,3.200000000000000000e+01,5.280000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,5.500000000000000000e+01,3.500000000000000000e+01,5.490000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,7.800000000000000000e+01,3.000000000000000000e+01,7.720000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,8.400000000000000000e+01,4.000000000000000000e+01,8.360000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,8.600000000000000000e+01,4.600000000000000000e+01,8.570000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,8.400000000000000000e+01,4.400000000000000000e+01,8.370000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,8.700000000000000000e+01,3.500000000000000000e+01,8.290000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,6.400000000000000000e+01,3.500000000000000000e+01,6.380000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,5.700000000000000000e+01,3.600000000000000000e+01,5.680000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,5.600000000000000000e+01,3.300000000000000000e+01,5.580000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,7.500000000000000000e+01,3.800000000000000000e+01,7.460000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.949000000000000000e+03,8.700000000000000000e+01,4.600000000000000000e+01,8.670000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.700000000000000000e+01,3.700000000000000000e+01,9.080000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.100000000000000000e+01,4.500000000000000000e+01,8.070000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.000000000000000000e+01,4.200000000000000000e+01,7.970000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.200000000000000000e+01,3.000000000000000000e+01,8.120000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.300000000000000000e+01,3.700000000000000000e+01,8.780000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.900000000000000000e+01,3.900000000000000000e+01,8.850000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.700000000000000000e+01,4.500000000000000000e+01,8.660000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.300000000000000000e+01,4.000000000000000000e+01,8.260000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.900000000000000000e+01,4.700000000000000000e+01,8.860000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.600000000000000000e+01,3.700000000000000000e+01,9.010000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,6.500000000000000000e+01,4.000000000000000000e+01,6.480000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.300000000000000000e+01,4.300000000000000000e+01,8.270000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.100000000000000000e+01,4.500000000000000000e+01,8.070000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,1.130000000000000000e+02,4.600000000000000000e+01,1.122000000000000000e+03
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.800000000000000000e+01,3.700000000000000000e+01,9.150000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,7.800000000000000000e+01,3.900000000000000000e+01,7.760000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.500000000000000000e+01,3.700000000000000000e+01,8.930000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.800000000000000000e+01,4.300000000000000000e+01,8.760000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,6.200000000000000000e+01,3.400000000000000000e+01,6.180000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,7.800000000000000000e+01,3.500000000000000000e+01,7.750000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.000000000000000000e+01,4.400000000000000000e+01,7.970000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,1.030000000000000000e+02,4.400000000000000000e+01,1.023000000000000000e+03
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.200000000000000000e+01,4.300000000000000000e+01,8.170000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.900000000000000000e+01,4.400000000000000000e+01,8.860000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,7.800000000000000000e+01,4.200000000000000000e+01,7.770000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,7.100000000000000000e+01,3.800000000000000000e+01,7.070000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,1.000000000000000000e+02,3.800000000000000000e+01,9.340000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,6.300000000000000000e+01,3.600000000000000000e+01,6.280000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,1.300000000000000000e+02,5.100000000000000000e+01,1.289000000000000000e+03
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,6.800000000000000000e+01,3.500000000000000000e+01,6.770000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,7.300000000000000000e+01,3.400000000000000000e+01,7.250000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,6.800000000000000000e+01,3.400000000000000000e+01,6.760000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.400000000000000000e+01,3.700000000000000000e+01,8.860000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,6.100000000000000000e+01,3.400000000000000000e+01,6.080000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.700000000000000000e+01,3.700000000000000000e+01,9.090000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.500000000000000000e+01,3.700000000000000000e+01,8.940000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,7.500000000000000000e+01,3.600000000000000000e+01,7.470000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,5.700000000000000000e+01,3.600000000000000000e+01,5.680000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.400000000000000000e+01,4.400000000000000000e+01,8.360000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,7.700000000000000000e+01,3.800000000000000000e+01,7.660000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,5.300000000000000000e+01,3.200000000000000000e+01,5.280000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,6.900000000000000000e+01,3.200000000000000000e+01,6.860000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,7.100000000000000000e+01,3.700000000000000000e+01,7.070000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.500000000000000000e+01,3.400000000000000000e+01,9.370000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,5.800000000000000000e+01,3.700000000000000000e+01,5.780000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,7.400000000000000000e+01,3.600000000000000000e+01,7.370000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.800000000000000000e+01,3.600000000000000000e+01,9.170000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.900000000000000000e+01,3.700000000000000000e+01,9.260000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.000000000000000000e+01,4.200000000000000000e+01,7.960000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,6.300000000000000000e+01,3.700000000000000000e+01,6.280000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,1.090000000000000000e+02,4.700000000000000000e+01,1.084000000000000000e+03
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.500000000000000000e+01,3.700000000000000000e+01,8.920000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.200000000000000000e+01,3.500000000000000000e+01,8.130000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.300000000000000000e+01,3.600000000000000000e+01,8.240000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.300000000000000000e+01,3.700000000000000000e+01,8.770000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,7.500000000000000000e+01,4.100000000000000000e+01,7.470000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.900000000000000000e+01,4.300000000000000000e+01,8.860000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.500000000000000000e+01,3.700000000000000000e+01,8.960000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,8.100000000000000000e+01,4.600000000000000000e+01,8.080000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.800000000000000000e+01,3.800000000000000000e+01,9.170000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,7.900000000000000000e+01,3.300000000000000000e+01,7.850000000000000000e+02
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,1.070000000000000000e+02,4.500000000000000000e+01,1.062000000000000000e+03
3.780000000000000000e+02,3.064700000000000000e+04,2.000000000000000000e+01,3.950000000000000000e+03,9.200000000000000000e+01,4.400000000000000000e+01,9.160000000000000000e+02
