2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.060000000000000000e+02,5.100000000000000000e+01,1.056000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.280000000000000000e+02,6.100000000000000000e+01,1.275000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,9.100000000000000000e+01,4.400000000000000000e+01,9.060000000000000000e+02
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.800000000000000000e+02,7.900000000000000000e+01,1.792000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.640000000000000000e+02,3.700000000000000000e+01,1.398000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.360000000000000000e+02,7.000000000000000000e+01,1.356000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.300000000000000000e+02,6.000000000000000000e+01,1.294000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.500000000000000000e+02,3.800000000000000000e+01,1.314000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.530000000000000000e+02,3.700000000000000000e+01,1.357000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.370000000000000000e+02,3.500000000000000000e+01,1.230000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.580000000000000000e+02,3.800000000000000000e+01,1.379000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,9.700000000000000000e+01,5.100000000000000000e+01,9.680000000000000000e+02
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,7.800000000000000000e+01,4.200000000000000000e+01,7.780000000000000000e+02
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.360000000000000000e+02,6.500000000000000000e+01,1.353000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.990000000000000000e+02,6.900000000000000000e+01,1.922000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.750000000000000000e+02,3.900000000000000000e+01,1.492000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.400000000000000000e+02,6.400000000000000000e+01,1.391000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.320000000000000000e+02,3.700000000000000000e+01,1.191000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,7.700000000000000000e+01,4.300000000000000000e+01,7.680000000000000000e+02
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,8.600000000000000000e+01,4.500000000000000000e+01,8.580000000000000000e+02
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.790000000000000000e+02,7.700000000000000000e+01,1.779000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,9.500000000000000000e+01,5.200000000000000000e+01,9.480000000000000000e+02
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.640000000000000000e+02,3.800000000000000000e+01,1.395000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.280000000000000000e+02,3.700000000000000000e+01,1.159000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.160000000000000000e+02,4.300000000000000000e+01,1.147000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,6.800000000000000000e+01,3.800000000000000000e+01,6.780000000000000000e+02
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.450000000000000000e+02,3.600000000000000000e+01,1.301000000000000000e+03
2.415000000000000000e+03,2.687770000000000000e+05,1.750000000000000000e+02,7.976800000000000000e+04,1.350000000000000000e+02,6.800000000000000000e+01,1.345000000000000000e+03
