2.678000000000000000e+03,3.056150000000000000e+05,1.990000000000000000e+02,8.365200000000000000e+04,1.920000000000000000e+02,4.000000000000000000e+01,1.491000000000000000e+03
2.678000000000000000e+03,3.056150000000000000e+05,1.990000000000000000e+02,8.365200000000000000e+04,1.420000000000000000e+02,7.400000000000000000e+01,1.417000000000000000e+03
2.678000000000000000e+03,3.056150000000000000e+05,1.990000000000000000e+02,8.365200000000000000e+04,2.380000000000000000e+02,4.300000000000000000e+01,1.921000000000000000e+03
2.678000000000000000e+03,3.056150000000000000e+05,1.990000000000000000e+02,8.365200000000000000e+04,1.490000000000000000e+02,3.800000000000000000e+01,1.310000000000000000e+03
2.678000000000000000e+03,3.056150000000000000e+05,1.990000000000000000e+02,8.365200000000000000e+04,1.440000000000000000e+02,7.200000000000000000e+01,1.437000000000000000e+03
2.678000000000000000e+03,3.056150000000000000e+05,1.990000000000000000e+02,8.365200000000000000e+04,1.620000000000000000e+02,8.000000000000000000e+01,1.616000000000000000e+03
2.678000000000000000e+03,3.056150000000000000e+05,1.990000000000000000e+02,8.365200000000000000e+04,1.710000000000000000e+02,3.900000000000000000e+01,1.447000000000000000e+03
2.678000000000000000e+03,3.056150000000000000e+05,1.990000000000000000e+02,8.365200000000000000e+04,1.600000000000000000e+02,3.700000000000000000e+01,1.377000000000000000e+03
2.678000000000000000e+03,3.056150000000000000e+05,1.990000000000000000e+02,8.365200000000000000e+04,1.350000000000000000e+02,3.600000000000000000e+01,1.204000000000000000e+03
2.678000000000000000e+03,3.056150000000000000e+05,1.990000000000000000e+02,8.365200000000000000e+04,1.560000000000000000e+02,3.800000000000000000e+01,1.360000000000000000e+03
2.678000000000000000e+03,3.056150000000000000e+05,1.990000000000000000e+02,8.365200000000000000e+04,1.680000000000000000e+02,3.900000000000000000e+01,1.480000000000000000e+03
2.678000000000000000e+03,3.056150000000000000e+05,1.990000000000000000e+02,8.365200000000000000e+04,1.350000000000000000e+02,6.800000000000000000e+01,1.345000000000000000e+03
2.678000000000000000e+03,3.056150000000000000e+05,1.990000000000000000e+02,8.365200000000000000e+04,2.370000000000000000e+02,4.300000000000000000e+01,1.644000000000000000e+03
2.678000000000000000e+03,3.056150000000000000e+05,1.990000000000000000e+02,8.365200000000000000e+04,1.430000000000000000e+02,6.900000000000000000e+01,1.426000000000000000e+03
2.678000000000000000e+03,3.056150000000000000e+05,1.990000000000000000e+02,8.365200000000000000e+04,1.850000000000000000e+02,6.300000000000000000e+01,1.787000000000000000e+03
