2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.450000000000000000e+02,3.900000000000000000e+01,1.326000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.580000000000000000e+02,3.600000000000000000e+01,1.361000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,9.200000000000000000e+01,4.900000000000000000e+01,9.180000000000000000e+02
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,8.600000000000000000e+01,4.600000000000000000e+01,8.580000000000000000e+02
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.430000000000000000e+02,7.200000000000000000e+01,1.426000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,8.500000000000000000e+01,4.200000000000000000e+01,8.480000000000000000e+02
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.380000000000000000e+02,7.100000000000000000e+01,1.376000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.000000000000000000e+02,5.200000000000000000e+01,9.980000000000000000e+02
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.830000000000000000e+02,4.000000000000000000e+01,1.599000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.320000000000000000e+02,6.700000000000000000e+01,1.317000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,7.900000000000000000e+01,4.200000000000000000e+01,7.880000000000000000e+02
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.480000000000000000e+02,5.900000000000000000e+01,1.461000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,9.400000000000000000e+01,4.900000000000000000e+01,9.380000000000000000e+02
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.210000000000000000e+02,5.700000000000000000e+01,1.205000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.500000000000000000e+02,5.800000000000000000e+01,1.470000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.680000000000000000e+02,4.000000000000000000e+01,1.524000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.490000000000000000e+02,8.000000000000000000e+01,1.487000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,8.400000000000000000e+01,4.500000000000000000e+01,8.380000000000000000e+02
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.520000000000000000e+02,3.700000000000000000e+01,1.386000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.680000000000000000e+02,8.100000000000000000e+01,1.674000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.240000000000000000e+02,4.700000000000000000e+01,1.229000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,8.800000000000000000e+01,5.000000000000000000e+01,8.780000000000000000e+02
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.040000000000000000e+02,4.300000000000000000e+01,1.033000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,3.000000000000000000e+02,8.700000000000000000e+01,2.805000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.740000000000000000e+02,3.800000000000000000e+01,1.516000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.580000000000000000e+02,6.800000000000000000e+01,1.568000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.320000000000000000e+02,4.400000000000000000e+01,1.296000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.010000000000000000e+02,5.000000000000000000e+01,1.007000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,2.410000000000000000e+02,4.200000000000000000e+01,1.815000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,7.700000000000000000e+01,4.300000000000000000e+01,7.680000000000000000e+02
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.370000000000000000e+02,6.000000000000000000e+01,1.361000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.830000000000000000e+02,6.200000000000000000e+01,1.769000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.500000000000000000e+02,4.000000000000000000e+01,1.328000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,8.700000000000000000e+01,4.500000000000000000e+01,8.680000000000000000e+02
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.390000000000000000e+02,4.000000000000000000e+01,1.241000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.320000000000000000e+02,5.900000000000000000e+01,1.312000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.020000000000000000e+02,4.400000000000000000e+01,1.014000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.240000000000000000e+02,3.900000000000000000e+01,1.128000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.800000000000000000e+02,3.700000000000000000e+01,1.486000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.560000000000000000e+02,3.600000000000000000e+01,1.364000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,8.300000000000000000e+01,3.900000000000000000e+01,8.270000000000000000e+02
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.080000000000000000e+02,5.400000000000000000e+01,1.077000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.790000000000000000e+02,3.800000000000000000e+01,1.504000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.560000000000000000e+02,7.800000000000000000e+01,1.557000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.340000000000000000e+02,5.900000000000000000e+01,1.333000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.260000000000000000e+02,6.300000000000000000e+01,1.256000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.960000000000000000e+02,8.300000000000000000e+01,1.950000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.540000000000000000e+02,3.800000000000000000e+01,1.347000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.840000000000000000e+02,6.700000000000000000e+01,1.801000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.680000000000000000e+02,3.900000000000000000e+01,1.438000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,7.000000000000000000e+01,4.000000000000000000e+01,6.980000000000000000e+02
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417500000000000000e+04,1.040000000000000000e+02,5.500000000000000000e+01,1.037000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417600000000000000e+04,1.410000000000000000e+02,4.000000000000000000e+01,1.256000000000000000e+03
2.714000000000000000e+03,3.101200000000000000e+05,2.020000000000000000e+02,8.417600000000000000e+04,1.930000000000000000e+02,3.800000000000000000e+01,1.596000000000000000e+03
