2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.380000000000000000e+02,6.500000000000000000e+01,1.373000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,8.500000000000000000e+01,4.400000000000000000e+01,8.480000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.570000000000000000e+02,3.800000000000000000e+01,1.362000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,6.400000000000000000e+01,3.800000000000000000e+01,6.380000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.350000000000000000e+02,3.800000000000000000e+01,1.211000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.770000000000000000e+02,3.700000000000000000e+01,1.486000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.640000000000000000e+02,8.500000000000000000e+01,1.636000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,8.900000000000000000e+01,4.200000000000000000e+01,8.860000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.250000000000000000e+02,6.500000000000000000e+01,1.246000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.760000000000000000e+02,3.800000000000000000e+01,1.481000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.860000000000000000e+02,3.800000000000000000e+01,1.638000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.610000000000000000e+02,8.100000000000000000e+01,1.606000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.340000000000000000e+02,3.900000000000000000e+01,1.204000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.100000000000000000e+02,5.000000000000000000e+01,1.095000000000000000e+03
