2.032000000000000000e+03,2.195980000000000000e+05,1.430000000000000000e+02,2.468500000000000000e+04,1.330000000000000000e+02,3.300000000000000000e+01,1.213000000000000000e+03
2.032000000000000000e+03,2.195980000000000000e+05,1.430000000000000000e+02,2.468500000000000000e+04,1.670000000000000000e+02,3.800000000000000000e+01,1.417000000000000000e+03
2.032000000000000000e+03,2.195980000000000000e+05,1.430000000000000000e+02,2.468500000000000000e+04,1.350000000000000000e+02,3.500000000000000000e+01,1.237000000000000000e+03
2.032000000000000000e+03,2.195980000000000000e+05,1.430000000000000000e+02,2.468500000000000000e+04,1.560000000000000000e+02,3.700000000000000000e+01,1.367000000000000000e+03
2.032000000000000000e+03,2.195980000000000000e+05,1.430000000000000000e+02,2.468500000000000000e+04,1.540000000000000000e+02,7.500000000000000000e+01,1.535000000000000000e+03
2.032000000000000000e+03,2.195980000000000000e+05,1.430000000000000000e+02,2.468500000000000000e+04,1.250000000000000000e+02,3.600000000000000000e+01,1.137000000000000000e+03
2.032000000000000000e+03,2.195980000000000000e+05,1.430000000000000000e+02,2.468500000000000000e+04,1.670000000000000000e+02,3.600000000000000000e+01,1.389000000000000000e+03
2.032000000000000000e+03,2.195980000000000000e+05,1.430000000000000000e+02,2.468500000000000000e+04,1.310000000000000000e+02,3.700000000000000000e+01,1.183000000000000000e+03
2.032000000000000000e+03,2.195980000000000000e+05,1.430000000000000000e+02,2.468500000000000000e+04,1.410000000000000000e+02,3.500000000000000000e+01,1.258000000000000000e+03
2.032000000000000000e+03,2.195980000000000000e+05,1.430000000000000000e+02,2.468500000000000000e+04,1.480000000000000000e+02,3.900000000000000000e+01,1.307000000000000000e+03
2.032000000000000000e+03,2.195980000000000000e+05,1.430000000000000000e+02,2.468500000000000000e+04,1.700000000000000000e+02,3.800000000000000000e+01,1.434000000000000000e+03
2.032000000000000000e+03,2.195980000000000000e+05,1.430000000000000000e+02,2.468500000000000000e+04,1.230000000000000000e+02,3.600000000000000000e+01,1.135000000000000000e+03
