1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.150000000000000000e+02,4.500000000000000000e+01,1.141000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,8.800000000000000000e+01,4.900000000000000000e+01,8.770000000000000000e+02
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.260000000000000000e+02,3.900000000000000000e+01,1.147000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.590000000000000000e+02,3.600000000000000000e+01,1.402000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.590000000000000000e+02,3.500000000000000000e+01,1.374000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.400000000000000000e+02,5.600000000000000000e+01,1.387000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,8.300000000000000000e+01,4.200000000000000000e+01,8.260000000000000000e+02
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.340000000000000000e+02,5.400000000000000000e+01,1.330000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.540000000000000000e+02,3.500000000000000000e+01,1.348000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.530000000000000000e+02,5.600000000000000000e+01,1.510000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.400000000000000000e+02,3.400000000000000000e+01,1.247000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.340000000000000000e+02,3.600000000000000000e+01,1.206000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.380000000000000000e+02,3.700000000000000000e+01,1.232000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.550000000000000000e+02,3.600000000000000000e+01,1.380000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.770000000000000000e+02,5.600000000000000000e+01,1.727000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,9.400000000000000000e+01,5.200000000000000000e+01,9.380000000000000000e+02
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.340000000000000000e+02,3.900000000000000000e+01,1.207000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,9.100000000000000000e+01,5.000000000000000000e+01,9.080000000000000000e+02
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.330000000000000000e+02,6.100000000000000000e+01,1.323000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.370000000000000000e+02,3.200000000000000000e+01,1.235000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.310000000000000000e+02,4.200000000000000000e+01,1.182000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,9.300000000000000000e+01,4.800000000000000000e+01,9.270000000000000000e+02
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.080000000000000000e+02,5.000000000000000000e+01,1.074000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.520000000000000000e+02,7.100000000000000000e+01,1.515000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.520000000000000000e+02,6.400000000000000000e+01,1.510000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.560000000000000000e+02,5.500000000000000000e+01,1.539000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.170000000000000000e+02,4.000000000000000000e+01,1.073000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.130000000000000000e+02,5.200000000000000000e+01,1.122000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,7.700000000000000000e+01,4.200000000000000000e+01,7.680000000000000000e+02
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.740000000000000000e+02,6.800000000000000000e+01,1.726000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.270000000000000000e+02,4.100000000000000000e+01,1.151000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,8.800000000000000000e+01,4.400000000000000000e+01,8.770000000000000000e+02
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.460000000000000000e+02,3.600000000000000000e+01,1.290000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.440000000000000000e+02,5.500000000000000000e+01,1.429000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.000000000000000000e+02,5.200000000000000000e+01,9.970000000000000000e+02
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.450000000000000000e+02,3.900000000000000000e+01,1.284000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.740000000000000000e+02,5.800000000000000000e+01,1.710000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,8.600000000000000000e+01,4.500000000000000000e+01,8.580000000000000000e+02
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.420000000000000000e+02,3.800000000000000000e+01,1.266000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.280000000000000000e+02,5.600000000000000000e+01,1.272000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.140000000000000000e+02,4.900000000000000000e+01,1.131000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.370000000000000000e+02,3.600000000000000000e+01,1.225000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,9.500000000000000000e+01,4.800000000000000000e+01,9.460000000000000000e+02
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.060000000000000000e+02,5.600000000000000000e+01,1.058000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.300000000000000000e+02,5.600000000000000000e+01,1.291000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.270000000000000000e+02,3.800000000000000000e+01,1.243000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.470000000000000000e+02,3.600000000000000000e+01,1.299000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.170000000000000000e+02,3.800000000000000000e+01,1.073000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.250000000000000000e+02,3.400000000000000000e+01,1.148000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.080000000000000000e+02,5.400000000000000000e+01,1.075000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.140000000000000000e+02,5.600000000000000000e+01,1.134000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.040000000000000000e+02,5.100000000000000000e+01,1.036000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,9.200000000000000000e+01,4.500000000000000000e+01,9.170000000000000000e+02
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.030000000000000000e+02,5.300000000000000000e+01,1.025000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,9.400000000000000000e+01,4.700000000000000000e+01,9.360000000000000000e+02
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.270000000000000000e+02,3.600000000000000000e+01,1.152000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.430000000000000000e+02,3.600000000000000000e+01,1.265000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.200000000000000000e+02,5.700000000000000000e+01,1.194000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.010000000000000000e+02,4.700000000000000000e+01,1.005000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.010000000000000000e+02,4.900000000000000000e+01,1.007000000000000000e+03
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,7.600000000000000000e+01,4.100000000000000000e+01,7.580000000000000000e+02
1.858000000000000000e+03,1.965530000000000000e+05,1.280000000000000000e+02,2.224800000000000000e+04,1.390000000000000000e+02,3.800000000000000000e+01,1.239000000000000000e+03
