1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,6.700000000000000000e+01,3.800000000000000000e+01,6.680000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.350000000000000000e+02,3.600000000000000000e+01,1.212000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.290000000000000000e+02,5.000000000000000000e+01,1.272000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.310000000000000000e+02,3.800000000000000000e+01,1.180000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,9.300000000000000000e+01,5.300000000000000000e+01,9.280000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.050000000000000000e+02,3.600000000000000000e+01,9.850000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.300000000000000000e+02,3.400000000000000000e+01,1.167000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,9.200000000000000000e+01,4.600000000000000000e+01,9.160000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,6.100000000000000000e+01,3.600000000000000000e+01,6.080000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.540000000000000000e+02,3.600000000000000000e+01,1.359000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,9.100000000000000000e+01,4.500000000000000000e+01,9.060000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,8.000000000000000000e+01,4.400000000000000000e+01,7.980000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.280000000000000000e+02,6.700000000000000000e+01,1.277000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.440000000000000000e+02,3.500000000000000000e+01,1.264000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.380000000000000000e+02,3.700000000000000000e+01,1.234000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,8.100000000000000000e+01,3.900000000000000000e+01,8.070000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.250000000000000000e+02,4.100000000000000000e+01,1.137000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.040000000000000000e+02,4.200000000000000000e+01,1.029000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.280000000000000000e+02,3.700000000000000000e+01,1.156000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.330000000000000000e+02,3.700000000000000000e+01,1.200000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,8.500000000000000000e+01,4.400000000000000000e+01,8.460000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.360000000000000000e+02,4.000000000000000000e+01,1.222000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.260000000000000000e+02,6.000000000000000000e+01,1.255000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,8.100000000000000000e+01,4.400000000000000000e+01,8.070000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,8.700000000000000000e+01,4.700000000000000000e+01,8.680000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.170000000000000000e+02,4.000000000000000000e+01,1.075000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,8.000000000000000000e+01,4.200000000000000000e+01,7.960000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,7.800000000000000000e+01,4.200000000000000000e+01,7.780000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,9.600000000000000000e+01,4.800000000000000000e+01,9.550000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.120000000000000000e+02,4.000000000000000000e+01,1.107000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.440000000000000000e+02,3.700000000000000000e+01,1.281000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.470000000000000000e+02,3.700000000000000000e+01,1.304000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,6.600000000000000000e+01,3.800000000000000000e+01,6.580000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.300000000000000000e+02,5.000000000000000000e+01,1.286000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.070000000000000000e+02,4.800000000000000000e+01,1.061000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,7.900000000000000000e+01,4.200000000000000000e+01,7.880000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,5.700000000000000000e+01,3.500000000000000000e+01,5.680000000000000000e+02
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.190000000000000000e+02,4.000000000000000000e+01,1.087000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,1.520000000000000000e+02,3.700000000000000000e+01,1.334000000000000000e+03
1.292000000000000000e+03,1.243750000000000000e+05,8.100000000000000000e+01,1.466800000000000000e+04,9.000000000000000000e+01,3.700000000000000000e+01,8.930000000000000000e+02
