3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,1.740000000000000000e+02,7.600000000000000000e+01,1.728000000000000000e+03
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,1.000000000000000000e+02,4.100000000000000000e+01,9.930000000000000000e+02
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,1.960000000000000000e+02,7.900000000000000000e+01,1.947000000000000000e+03
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,9.600000000000000000e+01,5.000000000000000000e+01,9.580000000000000000e+02
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,1.460000000000000000e+02,3.800000000000000000e+01,1.291000000000000000e+03
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,2.040000000000000000e+02,6.100000000000000000e+01,1.934000000000000000e+03
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,1.100000000000000000e+02,3.900000000000000000e+01,1.017000000000000000e+03
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,9.300000000000000000e+01,5.200000000000000000e+01,9.280000000000000000e+02
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,1.040000000000000000e+02,4.600000000000000000e+01,1.034000000000000000e+03
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,9.200000000000000000e+01,5.100000000000000000e+01,9.180000000000000000e+02
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,2.250000000000000000e+02,7.500000000000000000e+01,2.153000000000000000e+03
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,1.870000000000000000e+02,6.100000000000000000e+01,1.789000000000000000e+03
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,1.350000000000000000e+02,3.700000000000000000e+01,1.212000000000000000e+03
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,1.160000000000000000e+02,4.800000000000000000e+01,1.151000000000000000e+03
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,1.110000000000000000e+02,4.300000000000000000e+01,1.096000000000000000e+03
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,1.250000000000000000e+02,3.900000000000000000e+01,1.136000000000000000e+03
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,1.560000000000000000e+02,3.900000000000000000e+01,1.434000000000000000e+03
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,1.300000000000000000e+02,3.800000000000000000e+01,1.172000000000000000e+03
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,1.380000000000000000e+02,3.700000000000000000e+01,1.233000000000000000e+03
3.212000000000000000e+03,3.792580000000000000e+05,2.470000000000000000e+02,9.175100000000000000e+04,1.270000000000000000e+02,4.300000000000000000e+01,1.248000000000000000e+03
