2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.870000000000000000e+02,5.900000000000000000e+01,1.791000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.800000000000000000e+02,6.000000000000000000e+01,1.742000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.590000000000000000e+02,6.200000000000000000e+01,1.558000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.020000000000000000e+02,4.600000000000000000e+01,1.014000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.380000000000000000e+02,6.500000000000000000e+01,1.375000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.250000000000000000e+02,3.700000000000000000e+01,1.133000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,9.700000000000000000e+01,4.500000000000000000e+01,9.650000000000000000e+02
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.180000000000000000e+02,4.100000000000000000e+01,1.161000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.380000000000000000e+02,3.900000000000000000e+01,1.233000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.860000000000000000e+02,7.100000000000000000e+01,1.840000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.780000000000000000e+02,8.100000000000000000e+01,1.772000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.220000000000000000e+02,5.000000000000000000e+01,1.210000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,8.900000000000000000e+01,4.500000000000000000e+01,8.870000000000000000e+02
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.440000000000000000e+02,3.700000000000000000e+01,1.273000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.000000000000000000e+02,5.400000000000000000e+01,9.980000000000000000e+02
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.320000000000000000e+02,3.700000000000000000e+01,1.187000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.550000000000000000e+02,3.700000000000000000e+01,1.359000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.580000000000000000e+02,3.700000000000000000e+01,1.376000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,9.100000000000000000e+01,4.300000000000000000e+01,9.060000000000000000e+02
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,8.800000000000000000e+01,4.500000000000000000e+01,8.780000000000000000e+02
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.880000000000000000e+02,3.800000000000000000e+01,1.512000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.100000000000000000e+02,4.400000000000000000e+01,1.090000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.150000000000000000e+02,6.000000000000000000e+01,1.147000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,2.020000000000000000e+02,3.800000000000000000e+01,1.622000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.540000000000000000e+02,3.700000000000000000e+01,1.350000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.390000000000000000e+02,5.800000000000000000e+01,1.370000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.460000000000000000e+02,3.600000000000000000e+01,1.288000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,9.800000000000000000e+01,5.300000000000000000e+01,9.770000000000000000e+02
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,9.000000000000000000e+01,4.800000000000000000e+01,8.980000000000000000e+02
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.520000000000000000e+02,3.900000000000000000e+01,1.340000000000000000e+03
2.507000000000000000e+03,2.810230000000000000e+05,1.830000000000000000e+02,8.104900000000000000e+04,1.600000000000000000e+02,3.700000000000000000e+01,1.391000000000000000e+03
